OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
O=C1C=C(C2=CC=C(Cl)C=C2)SC2=C1C=CC1=CC=CC=C12,DNYWFHXEMAGZGI-UHFFFAOYSA-N,,,,6.67
CCO[C@@H]([C@H]1C[C@@H](C)[C@H]2[C@H](O1)[C@H](O)[C@@]1(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O[C@H]5CN(CC6CN(CCOC)C6)CCO5)CC[C@@]45C[C@@]35CC[C@]21C)C(C)(C)O,DOAHUBOSPSWMOM-CTYWIBQTSA-N,4.885,,,
COCCNC(=O)C1=C(C(=O)O)C(CSC2=CC=CC=C2F)=NO1,DOASQTKPGMCSCW-UHFFFAOYSA-N,4.45,4.8,,
CC/C(=C(\C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=C(O)C=C1,DODQJNMQWMSYGS-QPLCGJKRSA-N,4.6,,,
CC1=NNC(C2=CC=C3C([C@@H]4C[C@H]5C[C@H]5C[C@H]4C(=O)NC4=CN(C)N=C4C(N)=O)=NOC3=C2)=C1,DOEDYJBPQFIIMB-YALNPMBYSA-N,5.5,,,
CC(=O)N[C@@H](C)/C=C/C1=CN=C(OC2=CC=C(OC(C)C)C=C2)S1,DOEHILRVOYNJGO-KADSFNECSA-N,,5.36,,
CC1=CC=C(S(=O)(=O)/C=C\C#N)C=C1,DOEWDSDBFRHVAP-WAPJZHGLSA-N,4.4,4.9,7.8,5.4
COC1=CC=C(C2=CC(=O)C3=C(O)C(OC)=C(OC)C(OC)=C3O2)C=C1OC,DOFJNFPSMUCECH-UHFFFAOYSA-N,5.0,,,
CCOP(=S)(OCC)SCCSCC,DOFZAZXDOSGAJZ-UHFFFAOYSA-N,4.7,,,
O=C(C1=CSN=N1)N1CCC[C@@]2(CCN(C(C3=CC=CC=C3)C3=CC=CC=C3)C2)C1,DOHDXLBQYWAAFJ-DEOSSOPVSA-N,6.0,4.4,6.2,4.7
N#CC1=CC=C(C23CC4(C2)[C@H](CN(CC2=CC=C(C(F)(F)F)C=C2)[C@@H]4C2=CC=CC=C2)C3C2=CC=CC=C2)C=C1,DOHGYNDSSIUFBB-ISUBTBOSSA-N,4.6,,,
COCCCNC(=O)CN(C1=CC=C(OC)C=C1)S(=O)(=O)C1=CC=C(NC(C)=O)C=C1,DOIRJTALPNLSRO-UHFFFAOYSA-N,4.9,4.95,,
CC1=CC=C(C)C(S(=O)(=O)N2CCC(C3=NC(=O)C4=C(N3)N(CC3=CC=C(F)C=C3)N=N4)CC2)=C1,DOIUDKLZPPWUOS-UHFFFAOYSA-N,5.2,5.8,4.85,
N#C/C(=C\N1CCNC1=S)C(=O)C1=CC=C2C=CC=CC2=C1,DOIZNVFBSUQVLL-RVDMUPIBSA-N,,5.5,,5.8
CC1=NOC(C)=C1C1=CC=C2N=CN=C(NCCN3CCOCC3)C2=C1,DOJDYGXFGQWIIF-UHFFFAOYSA-N,4.9,,4.5,4.8
CC1=CC=C(C2=CN=C(NCC3=C(F)C=CC4=C3CCO4)N3C=NN=C23)C=N1,DOJOTHYDSVQASF-UHFFFAOYSA-N,,,5.13,
C[C@@H]1CC(=O)NC2=NC=NC(N3CCN(C(=O)[C@H](CNC4CC4)C4=CC=C(Cl)C=C4)[C@@H]4C[C@@H]43)=C21,DOJSODPNZWPNBR-PPRPKMEESA-N,5.96,,,
COC(=O)[C@@]1(CC2=CC=C(F)C=C2)[C@H]2C3=C(C[C@H]2CN1C(=O)C1=CC=CC=C1)N(CC1=CC=CC=N1)C(C(=O)N1CCCC1)=C3,DOJUWAWLBGUOGH-IQGXZWDMSA-N,6.0,5.7,,4.7
COC1=CC=C([C@@H](C)NC2=NC(N3CCN(C(C)=O)CC3)=NC3=C2CN(C(C)C)C3=O)C=C1,DOLIQXUWTQNSNR-MRXNPFEDSA-N,,5.62,,
CN(C/C=C/C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,DOMXUEMWDBAQBQ-WEVVVXLNSA-N,,,6.7,
CCC1=NC(SCC(=O)N2CCCC3=CC=CC=C32)=C2OC3=CC=CC=C3C2=N1,DONFASZEPYXVMK-UHFFFAOYSA-N,4.8,5.35,4.7,5.9
CC(=O)NC1=CC=C(C2=NN(CC#N)C(=O)SC2)C=C1,DONNVEWTZJZFMJ-UHFFFAOYSA-N,,5.05,,4.8
O=C(C1=CC=CC(F)=C1)N1CCC2(CCCN(CC3=CC=CC=C3)C2)CC1,DOOVIXRTDYZBHA-UHFFFAOYSA-N,,,5.0,
CCN(CC)CC1=CC=C(OCCCN2CCC(CC3=CNC=N3)CC2)C=C1,DOPXQNGVZQOQIJ-UHFFFAOYSA-N,,,5.22,
COC1=CC(CC(=NC(=O)C2=CC=CC=C2)C(=O)NC2=CC=CC=C2)=C([N+](=O)[O-])C=C1OC,DOPZTQPFFYSZLM-UHFFFAOYSA-N,6.1,4.75,,
COC1=CC=C(S(=O)(=O)NC2=CC(Cl)=CC(Cl)=C2OC)C=C1NC1CCN(C)CC1,DOQWXXFLJCNROA-UHFFFAOYSA-N,5.07,,4.38,
CC[C@@H]1CCC[C@H](C2(CC(=O)N3CCN(C(C)(C)CO)CC3)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,DORVKDBVLHMAPQ-FYYLOGMGSA-N,5.33,,,
COC1=CC(OC)=C(OC)C=C1/C=C/C1=CC=C(SC)C=C1,DORXQBONJLBEDF-VMPITWQZSA-N,,,,4.82
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)N(C)C(=O)OCC2=CN=CS2)CC2=CC=CC=C2)C(C)C)=CS1,DOSBKYYTXRWRCG-PXTZSQHASA-N,6.15,,,
O=C(/C=C\C1=CC=C(O)C(O)=C1)O[C@@H](CC1=CC=C(O)C(O)=C1)C(=O)O,DOUMFZQKYFQNTF-UYZDIKGJSA-N,,,,4.6
CC(C)C1=CC=C(S(=O)(=O)N2C=C(N3CCN(C)CC3)C3=CC=CC=C32)C=C1,DOUUUDLTKJRZKD-UHFFFAOYSA-N,5.26,,4.41,
CN1CCN(C2=NC=C3N=C(C4=CC=CC=C4)C(=O)N(C4CC4)C3=N2)CC1,DOUYEBDUKZVQMV-UHFFFAOYSA-N,,4.9,,4.9
CCC1=C(C(C)O)OC2=CC=C3C(C)=CC(=O)OC3=C12,DOWHMLVFWNWAJJ-UHFFFAOYSA-N,,5.1,,6.55
O=C1C=COC2=CC=C(CCN3CCC(CC4=CC=C(Br)C(O)=C4)CC3)C=C12,DOWPQDSKPOAVOT-UHFFFAOYSA-N,,,4.78,
CCN(CC)CCC(=O)NC1=CC=C2CCC3=CC=CC=C3N(C(=O)CN(CC)CC)C2=C1,DOXLERIYHMSOMJ-UHFFFAOYSA-N,,,4.8,
C1=CN=CC(CNC2=NC=NC=C2C2=CC=CN=C2)=C1,DOYDGBXCIIEGAK-UHFFFAOYSA-N,5.7,,,5.3
N[C@@H](CN1C(=O)C(C2=CC=C(COC(=O)C3CC3)C=C2)=CN(CC2=C(F)C=CC=C2C(F)(F)F)C1=O)C1=CC=CC=C1,DOYPVXXUUVHXLK-MHZLTWQESA-N,7.32,,,
CC1=NN2C3=C(C=NC2=C1C1=CC=CC=C1)C(=O)CC(C1=CC=CC=C1)C3,DPCFNOPUCQZUNN-UHFFFAOYSA-N,,5.0,,5.5
CC1=CC(=C2C(=O)C3=CC=CC=C3C2=O)C=C(C)O1,DPCHHWLRXZZPAI-UHFFFAOYSA-N,4.85,5.6,,6.7
CN(CC1=CC=CC=C1)C1=NC(C2=CC=C([N+](=O)[O-])C=C2)=NC2=CC=CC=C12,DPDLOPIWFGQFOR-UHFFFAOYSA-N,5.95,6.3,,5.8
CN1C(C2=C(N)N(C3=CC=CC=C3)C(=S)S2)=NC2=CC=CC=C21,DPEBERJKOZUHJO-UHFFFAOYSA-N,5.35,5.6,5.9,6.15
COC1=CC=C(NC(=S)N(CCC2=NC3=CC(C)=C(C)C=C3N2)CC2=CC=CN=C2)C=C1,DPENLASUQFVBGY-UHFFFAOYSA-N,6.05,5.1,4.95,4.8
C[C@@H](NCC1=CC(Br)=CC2=C1NC(=O)C(=O)N2)P(=O)(O)O,DPFHVUSPVHRVFL-YFKPBYRVSA-N,,6.2,,
COCOC1=CC=C(Br)C=C1C(=O)/C=C\C1=CC=C2OCOC2=C1,DPGCKPBIEILNPD-DJWKRKHSSA-N,5.5,5.7,5.5,
O=C(C1=CC=C2SCC(=O)N(CC3=CC=CC=C3)C2=C1)N1CCOCC1,DPHSVNDBIJMJLQ-UHFFFAOYSA-N,,4.85,,
FC1=CC=C(F)C(O[C@@H](C2=CC=CC=C2)[C@H]2CCNC2)=C1Cl,DPINDTNFGDXWLU-LRDDRELGSA-N,,,5.4,
FC1=CC=C(F)C(O[C@H](C2=CC=CC=C2)[C@@H]2CCNC2)=C1Cl,DPINDTNFGDXWLU-MLGOLLRUSA-N,,,5.7,
CC1=CC(C(C)(C)C)=C(OCCCN2CCOCC2)C(C(C)(C)C)=C1,DPITWIYSULDYSE-UHFFFAOYSA-N,5.5,,5.7,
CN1C(=O)/C(=N\OC(=O)C2=CC=CC3=CC=CC=C23)C2=CC=CC=C21,DPJBCKVTUQFNDM-UZYVYHOESA-N,4.55,5.55,4.9,5.15
CC(=O)NC1=CC(C2=CC=C(OC[C@@H](N)CC(C)C)C(Cl)=C2)=CC=N1,DPKIBVXNSRPEDN-INIZCTEOSA-N,5.58,,,
C1=CN=CC(C2=NCCC2)=C1,DPNGWXJMIILTBS-UHFFFAOYSA-N,,,,4.9
CC[C@H](N)C(=O)N[C@H](C#N)CC1=CC=C(C2=CC=CC=C2)C=C1,DPOJEFZKFIWUGN-ROUUACIJSA-N,5.44,,4.9,4.83
CC1=CSC(N(C(=O)CSC2=CC=C(C3=CC=CC=C3)N=N2)C2CC2)=N1,DPONSKCACOZTGN-UHFFFAOYSA-N,,,,4.7
CC1=CC=C(S(=O)(=O)N2CCNC(=O)[C@H]2CC(=O)N[C@@H]2CCCC3=CC(CNCC(C)(C)C)=CC=C32)C=C1,DPOWGCZOKVGFCN-CLJLJLNGSA-N,5.66,,,
O=C(OC1=CC=C(S(=O)(=O)F)C=C1F)C1=CC=CC=C1Cl,DPOWUNNQCFYECG-UHFFFAOYSA-N,,,,5.3
C=CC1C[N+]2(C3=CC=CC=C3)CCC1CC2C(O)C1=CC=NC2=CC=C(OC)C=C12,DPPFQHISSOGLQW-UHFFFAOYSA-N,,,4.6,
S=C(NC1=CC=CC=C1)NC1=CC=C(OCC2=CC=CC=C2)C=C1,DPQAMIPNGRRZSD-UHFFFAOYSA-N,,,,5.25
CC1=CC=C(C2=CC=C(/C=N/N3C(O)=C4C(=C3O)C3C=CC4C4CC34)O2)C([N+](=O)[O-])=C1,DPSHOOOQJKTBNE-YSURURNPSA-N,5.65,5.3,,5.3
COC1=CN=C2C(NCC3=NN=C4C=CC(C5=CC(F)=CC(F)=C5)=NN34)=CC=NC2=C1,DPSHYRRSRHVRRE-UHFFFAOYSA-N,4.54,,,
C[C@@H]1CCC2=C3C(=CC(F)=C2)C(=O)C(C(=O)O)=CN31,DPSPPJIUMHPXMA-SSDOTTSWSA-N,,,,4.9
O=C(O)/C=C\C(=O)NC1=CC=C2CC3=CC=CC=C3C2=C1,DPUGLVUNPUIJBN-FPLPWBNLSA-N,5.400000000000001,,,6.0
CC(C)N1C=C(/C=C2/SC(=O)N(CC(=O)NC3=CC=C4OCOC4=C3)C2=O)C2=CC=CC=C21,DPUQGOUSSNHWPQ-ZVBGSRNCSA-N,6.5,5.4,,
COC1=CC=C(C2=C(C)C(C#N)=C(/N=C/C3=CC=C(C4=CC=CC=C4)C=C3)S2)C=C1OC,DPVYRXNZNFJFRP-STBIYBPSSA-N,,5.85,,4.58
C#CCN(C)CC1=CC=CC=C1,DPWPWRLQFGFJFI-UHFFFAOYSA-N,6.2,,,
CC(C)CS(=O)(=O)N1CC[C@H](N(CC2=CC=CC=C2C(F)(F)F)C2=CC=C(C#N)C(Cl)=C2)C1,DPXITRVBJLQXDO-FQEVSTJZSA-N,,6.8,4.89,
C1=NC(CC2CCN(CCOC3=CC=C(CN4CCCCC4)C=C3)CC2)=CN1,DPXKDWXDGFHQTD-UHFFFAOYSA-N,,,5.52,
CCCN(CCC)CCC1=CNC2=CC=C(C(N)=O)C=C12,DPXOFRGRKPFZOD-UHFFFAOYSA-N,,4.4,4.4,4.8
COC1=CC=C(N2C=NC3=C(C=C(C4=CC=CC=C4)S3)C2=O)C=C1,DPXOMSYGFJNGFP-UHFFFAOYSA-N,,,,5.45
N#CC1=CC=CC(NC(=O)N2CC3(CCN(C(=O)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)CC3)C2)=C1,DPXONMGMDOLANB-UHFFFAOYSA-N,4.5,4.9,4.7,4.9
O=C(NCC1=CC=C(S(=O)(=O)C2=CC(F)=CC(F)=C2)C=C1)C1=CC2=CN=CC=C2N1,DPYKXHOJAOLOOC-UHFFFAOYSA-N,,7.22,,
CC1=C(C(=O)CSC2=CC=CC=C2Cl)N2C=CC=CC2=N1,DPYMKBZCDMZABK-UHFFFAOYSA-N,4.9,4.95,4.6,5.05
O=C(NCC1=CC=C(Br)C=C1)NC1=CC=C(C2=CC=NC3=C2N=CN3)C=C1,DPZQITNCJMQOKA-UHFFFAOYSA-N,6.57,,,
CCOC(=O)N1CCC(=CC#CC2=CC=CC(Cl)=C2)CC1,DQAANNFMBDRCGQ-UHFFFAOYSA-N,4.89,,,
CC(C)C1=C2C(NC3=CC(C(=O)NC4CC4)=C(F)C=C3F)=NC=NN2C=C1C1=NN=C(N(C)C)O1,DQBDGBGYLBNZBT-UHFFFAOYSA-N,6.1,,,
CCN(CC)C1=CC=C2C(=C1)OC(=N)C(C#N)C2C1=CC=CN=C1,DQBDKHGWRBTEHT-UHFFFAOYSA-N,6.05,5.1,4.8,5.1
COC1=CC=CC(CNC(=O)C2=C3CCCCN3C3=C2N=CN=C3N2CCN(CCC3=CC=C(F)C(F)=C3)CC2)=C1OC,DQBOLYOAFHZWDL-UHFFFAOYSA-N,5.61,,,
CC1=CC=C(NC2=CC=C(N3C=CN=C3)N=N2)C=C1C,DQBUZQMNIZVMBN-UHFFFAOYSA-N,7.1,7.1,5.6,6.8
O=C1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC2CC2)[C@@H]1O5,DQCKKXVULJGBQN-GEALJGNFSA-N,,,4.8,4.5
O=C1CC[C@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC2CC2)[C@@H]1O5,DQCKKXVULJGBQN-XCLNPWKQSA-N,,,5.1,
O=C1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC2CC2)[C@H]1O5,DQCKKXVULJGBQN-XFWGSAIBSA-N,,,6.0,
CC[C@H](C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,DQDAYGNAKTZFIW-CYBMUJFWSA-N,,5.525,,
COC1=CC=C2C(OCC3=NN=C4C=CC(C5=CC(C)=NS5)=NN34)=CC=NC2=C1,DQDNVYJAOVRUOQ-UHFFFAOYSA-N,5.045,,,
O=C(COC1=CC=C(Br)C=C1)NC1=CC=C([N+](=O)[O-])C=N1,DQFMJNQKUOADQD-UHFFFAOYSA-N,,,,5.7
CC1=CN=CC(NC(=O)C2=CC(NC(=O)C3=CC=CC(C(C)(C)C#N)=C3)=CC=C2C)=C1,DQFMVJVTSKUXRA-UHFFFAOYSA-N,,5.75,,
CC1=NN(C(=O)C2=CC3=CC=CC=C3C(=O)O2)C(C)=C1,DQFXVNIZEQPRCF-UHFFFAOYSA-N,,,,5.15
CC1=CC=C(NC(=O)NNC(=O)CN2N=C(C3=CC=CC=C3)C(C3=CC=CC=C3)=C(C#N)C2=O)C=C1,DQGNGNICUPBOQI-UHFFFAOYSA-N,,5.5,,
CN([C@@H]1CCC2=C(C1)C1C=CC=CC1N2CC(=O)O)S(=O)(=O)C1=CC=C(F)C=C1,DQHOYVVIVFHEBF-LSJNQWAISA-N,,4.75,,
COC1=CC=C(NC(=O)CSC2=NN=C(CNC(=O)C3=CC=CO3)N2C2=CC=CC=C2OC)C=C1,DQHSCEZPHWCMKS-UHFFFAOYSA-N,4.4,5.3,4.45,
CCC(=O)NCC1=C(Cl)C=CC=C1N1C=CC=C1,DQIAKTVUWOZUBQ-UHFFFAOYSA-N,4.6,4.8,4.8,4.85
COC1=CC=C(OC)C2=C1C=C(CCNC(=O)C1=CC=C(S(=O)(=O)N3CCCC3)C=C1)C(=O)N2,DQIOPZRUPUOHLL-UHFFFAOYSA-N,4.8,4.95,4.7,
CC1=NC2=CN=C(N3CCN(C)CC3)N=C2N(C2=CC=CC=C2)C1=O,DQKKCWSSLPAIAV-UHFFFAOYSA-N,,,,5.4
CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1,DQKXQSGTHWVTAD-UHFFFAOYSA-N,,,,4.9
COC1=CC=CC=C1CN1CC[C@@]2(CCCN(S(C)(=O)=O)C2)C1,DQLIXQYVHSOHLD-KRWDZBQOSA-N,4.7,,6.5,
N[C@H](C(=O)O)C1=CC=CC(O)=C1,DQLYTFPAEVJTFM-ZETCQYMHSA-N,,,,4.4
CC(C)CN1CCC2(CC1)CCN(C(=O)C1=CC=CC(F)=C1)CC2,DQMAKPRZWWTRDG-UHFFFAOYSA-N,,,5.3,
N#CC1=CC=C(CN2CC[C@@]3(CCCN(C(=O)OC4=CC=CC=C4)C3)C2)C=C1,DQMIAVFBQMCSQL-QHCPKHFHSA-N,5.1,,5.5,4.9
N#CC1=CC(S(=O)(=O)NC2=NC=NS2)=CC=C1OC1=CC=C(Cl)C=C1C1=CNN=C1N,DQMMXAIHRCDFHS-UHFFFAOYSA-N,6.08,6.05,,
C1=CC=C(CC2(C3=CN=C4NC=CC4=C3)CCNC2)C=C1,DQMQNSKBKIYETN-UHFFFAOYSA-N,,,4.94,
O=C(COC1=CC=C([N+](=O)[O-])C=C1)NCC1=CC=CC=C1,DQMWYNBADRINBR-UHFFFAOYSA-N,,4.75,,
CCC1(C2=CC=CC=C2)C(=O)NCNC1=O,DQMZLTXERSFNPB-UHFFFAOYSA-N,,,,4.4
COC1=CC=C(C2=COC3=CC(OC)=CC(O)=C3C2=O)C=C1,DQNLRFRBAWCJHQ-UHFFFAOYSA-N,,5.55,7.45,5.5
CS(=O)(=O)C1=NC=CC(C2=C(C3=CC=CC(OCC4=CC=CC=C4)=C3)N=C3SC=CN23)=N1,DQOWVAQFOQHAFL-UHFFFAOYSA-N,4.75,,,
CC(C)(C)C1=CC=C(C(=O)C2=CNC(C(=O)NCCCN3C=CN=C3)=C2)C=C1,DQOXDNAAMXCTPB-UHFFFAOYSA-N,6.55,6.4,5.3,5.25
COCC(=O)N1CCC2(CC1)CN(C(C1=CC=CC=C1)C1=CC=CC=C1)C2,DQRBLDKHCLDKSJ-UHFFFAOYSA-N,4.6,,5.6,
O=C(C1=CSN=N1)N1CCC2(CCN(CC3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)CC2)CC1,DQRFGKGHSJOHIK-UHFFFAOYSA-N,4.7,,5.3,
CN1N=NN=C1C1=CC=CC(NC(=O)NCCCN2CCC[C@@H](CC3=CC=C(F)C=C3)C2)=C1,DQSLLQXQXYFIRA-IBGZPJMESA-N,,,5.8,
O=C1NC2=CC=C(F)C=C2[C@]12C[C@H]2C1=CC2=NNC(/C=C/C3=CC=C(CN4CCOCC4)C=C3)=C2C=C1,DQTLTCIEAKFGBZ-DNGGJULVSA-N,,6.3,,
C[C@H]1C[C@@H]2[C@H]3CC=C4CC(=O)C=C[C@@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@]1(OC(=O)C1=CC=CO1)C(=O)CCl,DQTQVEGUWIUSSO-HXPAVOSYSA-N,5.400000000000001,5.3,5.4,5.3
CC1CC2C3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(Cl)C(O)C[C@]2(C)C1(OC(=O)C1=CC=CO1)C(=O)CCl,DQTQVEGUWIUSSO-NKAORLCTSA-N,5.2,,,
O=C(NC1=CC=CC=C1)NC1=CC=C(C2=CC=NC3=C2N=CN3)C=C1,DQTWQNOOTFOMSH-UHFFFAOYSA-N,5.92,,,
COC1=CC=CC(C(=O)NCCN2CCN(C3=CC=C(Cl)C=C3)CC2)=C1,DQVARXSGNFBPMB-UHFFFAOYSA-N,4.8,,4.5,4.9
CCOC1=CC=CC(C(=O)C2C(=O)C(=O)N(CC3=CC=CN=C3)C2C2=CC=CO2)=C1,DQWOEKOOYCTELO-UHFFFAOYSA-N,4.9,5.8,,
[O-][S+](CC1=CC(OC2=CC=CC=C2)=NC(C2=CC=CC=C2)=N1)C1=CC=CC=C1,DQWSWCPNFDFTNM-UHFFFAOYSA-N,4.55,5.4,5.9,5.55
CC(C)(O)CN1C=C(C2=NC([C@@](C)(C3=CC=C(C4=CN=C(N)N=C4)C=C3)C3CC3)=NO2)C=N1,DQZAEYUQSKTFAR-DEOSSOPVSA-N,,5.4,,
OC(CC1C2=C(Cl)C=CC=C2C2=CN=CN21)C1CCCCC1,DQZNLVQWAVTPGD-UHFFFAOYSA-N,5.77,,4.06,
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)C1=CC=CC=C1,DQZXLTGWFHYSDY-UHFFFAOYSA-N,5.4,,,
CCN(CC)C(=O)C1C(C)=NC(=S)NC1C1=CN(C2=CC=CC=C2)N=C1C1=CC=C(Cl)C=C1,DRABSAPHZLFKND-UHFFFAOYSA-N,5.15,,,4.55
COC(=O)C1=CC=C(C(NC(=O)OCC2=CC=CC=C2)/C(C)=C/[C@@H](C)C(=O)NCC2=CC=CN=C2)C=C1,DRBUWERQZPLXTR-QDYXXAAOSA-N,6.1,,,
CC1=CC=C(NC2=NN=NS2)C=C1,DRCBZLVTEZFGJZ-UHFFFAOYSA-N,4.65,4.8,5.05,5.9
OC1=CC2=C(C=C1O)CN(C(=S)NCCC1=CC=C(Cl)C=C1)CCC2,DRCMAZOSEIMCHM-UHFFFAOYSA-N,5.5,5.266666666666667,4.766666666666667,4.7
O=C(C1=CC=CC(F)=C1)N1CCC2(CCCN(C3=CC=CC=N3)C2)CC1,DRDGMKZAKNXKQA-UHFFFAOYSA-N,4.6,5.1,,4.8
COC1=CC=CC(NC2=NC=C3N=C(CCC4=CC=CC=C4)C(=O)N(C4CC4)C3=N2)=C1,DRDUOSONYJVUJN-UHFFFAOYSA-N,5.0,,,5.3
CC1=NOC(C)=C1C1=CC(NCC2=CC=CN=C2)=NC=N1,DRGCVCGRQPMSQR-UHFFFAOYSA-N,4.9,8.3,,6.0
O=S(=O)(NC1=CC(Cl)=C(Cl)C=C1CN1C=CN=N1)C1=CC=C(Cl)S1,DRHNPWMFAGWFPG-UHFFFAOYSA-N,5.3,5.9,,
CCN1C(O)=C2CC[C@H]3/C(=N\OC[C@@H]4O[C@H](C5=CC=CC=C5)C=C[C@@H]4OC4=CC=C(OC)C=C4)C[C@@H](O)[C@@H](O)[C@@H]3C2=C1O,DRHNSONJXULZLG-OQYSIOHYSA-N,,,5.2,
N#CC1=CC=C(S(=O)(=O)NC2=CC=C3CCN(CC4=NNC=C4)CCC3=C2)C=C1,DRIFJIZBEOCUBL-UHFFFAOYSA-N,,5.6,5.1,
CN(C(=O)[C@H]1CCC2=CC(CNS(C)(=O)=O)=CC=C2O1)[C@H](CN1CC[C@H](O)C1)C1=CC=CC=C1,DRIJKZBDCJQFOM-WMTXJRDZSA-N,,,5.41,
N#CC1=CC=C(CN2CCC3(CC2)CCN(C(=O)C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)CC3)C=C1,DRKDHIONLXADSJ-UHFFFAOYSA-N,,,4.4,
O=C1C=NC2=CN=C(OC3=CC=CC=C3)N=C2N1CC1=CC=C(F)C=C1,DRKPLJKADNWRIO-UHFFFAOYSA-N,4.7,4.8,,4.8
COC1=CC=C2NC=C(CCNC(C)=O)C2=C1,DRLFMBDRBRZALE-UHFFFAOYSA-N,4.7,,5.0,5.109999999999999
IC1=CC=C2NC3=CC=C(NC4=CC=C5N=C6C=CC(I)=CC6=[N+](C6=CC=CC=C6)C5=C4)C=C3N(C3=CC=CC=C3)C2=C1,DRLPKIYKZSQYRJ-UHFFFAOYSA-O,,,5.9,5.5
CC(C)=C1N=C(N(C)S(C)(=O)=O)N=C(C2=CC=C(F)C=C2)C1=CCC(O)CC(O)CC(=O)O,DRLXVNRHGMULCY-UHFFFAOYSA-N,4.4,,,
CC1=CC=C(OC2=CC=C(C3=NN(CCN)N=N3)C=C2)C=C1,DRMJFYFIKJYJRF-UHFFFAOYSA-N,,5.85,4.85,
COC1=CC=CC(CN2C(=O)C(C3=CC=C(Cl)C=C3)=NC3=CN=CN=C32)=C1,DRNWOQQRWNJAIJ-UHFFFAOYSA-N,5.3,4.8,,5.6
COCCN1C(=O)C(C)=NC2=CN=C(OC3=CC=CC(Cl)=C3)N=C21,DROZSLPUNDKTKJ-UHFFFAOYSA-N,4.9,4.9,,4.9
CC(=O)NC1=CC=C(NC(=O)CN2C(C3=CC=C(F)C=C3)=CN=C2SCC(=O)NC2=C(C)C=CC=C2C)C=C1,DRPADJNVZJHVKA-UHFFFAOYSA-N,5.5,4.75,,
CC1=CC=C(C2=C3CCCC3=NC3=C2C(N)=C(C(N)=O)S3)C=C1,DRPYRKMZIFCUIO-UHFFFAOYSA-N,,5.05,4.65,5.45
COC(=O)N1CCN(C2CCN(C3=CC(C)=C4NC(C5=C(NC[C@@H](O)C6=CC=CC(Cl)=C6)C=CNC5=O)=NC4=C3)CC2)CC1,DRQNCWQLZYUQOI-HHHXNRCGSA-N,8.46,,,
COC(=O)SC1=NN=C(C2=CC=C(Br)C=C2)O1,DRRLCHDCKRUBPL-UHFFFAOYSA-N,,4.85,4.55,5.3
CCOC1=C(OC)C=C(/C=C/C(=O)C2=CC=NC=C2)C=C1OC,DRSHJEXKZDUEMK-AATRIKPKSA-N,,,4.92,5.625
CS(=O)(=O)C1=C(N)N2N=CC(C3=CC=C(F)C=C3)=C2N=C1,DRUBTMBQERPLIW-UHFFFAOYSA-N,4.55,,,5.45
CN1CCN(C2=NC=C3N=C(C4=CC=CS4)C(=O)N(C[C@H]4CCCO4)C3=N2)CC1,DRVVYMLOJAFRTK-CQSZACIVSA-N,5.0,,,4.9
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NCCN(C)C)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,DRVYXXNUQCITHS-HEVIKAOCSA-N,5.1,,,
CC(CN1C(=O)C(CC2=CC=C(C#N)C=C2)=NC1=S)CN1C=CN=C1,DRWHLKDNTRGDOI-UHFFFAOYSA-N,5.95,6.9,6.9,6.8
CCOC(=O)N(CC1=CC=CC=C1C1=CC=CC=C1)[C@@H]1CCNC1,DRWJMJVERMOJBX-GOSISDBHSA-N,,,6.46,
CCOC(=O)N(CC1=CC=CC=C1C1=CC=CC=C1)[C@H]1CCNC1,DRWJMJVERMOJBX-SFHVURJKSA-N,,,5.92,
CC1=CC=CC(CN(C)CCC2=CC=CC=N2)=C1,DRXCKFKJCBLSLA-UHFFFAOYSA-N,,6.45,5.6,
CC(C)C(=O)NC(=S)NC1=CC=CC=C1C(=O)NC1=CC=CC=C1,DRXDZLLFMAQSLE-UHFFFAOYSA-N,,5.2,,5.2
