OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
CNC[C@@H](SC)C1=CC=C(O)C(O)=C1,UJNDNLPDAZMWKI-SNVBAGLBSA-N,,,,5.2
CC1=CC=C(F)C2=C1N=C(C1=CN=CC(C3=CC(F)=CC(C#N)=C3)=C1N1CC[C@H](N)C1)N2,UJNUFHFWKHCQNO-KRWDZBQOSA-N,,,5.34,
O=S(=O)(NC1=NC=CS1)C1=CC(Cl)=C(NCC2CNC2)C=C1F,UJNZKASOHZSXKG-UHFFFAOYSA-N,4.7,,,
COC1=CC=C(OC2=NC=C3N=C(C4=CC=CC(C#N)=C4)C(=O)N(C)C3=N2)C=C1,UJOOOKPILFYCEC-UHFFFAOYSA-N,5.0,,,5.7
COC1=CC2=C(NC3=CC=CC4=CC=CN=C34)C(C(N)=O)=CN=C2C=C1C1=C(C)ON=C1C,UJPOOIUOVCPCTL-UHFFFAOYSA-N,5.41,5.55,,
CN1C=CN=C1S(=O)(=O)N1CCN(C2=CC=C(OC[C@@H]3CO[C@@](CN4C=CN=C4)(C4=CC=C(Cl)C=C4Cl)O3)C=C2)CC1,UJPPUODOMJJWQM-UFHPHHKVSA-N,6.84,,,
CC1=CC=CC=C1C1=CN=CN=C1NC1=CC=CC=C1,UJRAQOIMGLWOES-UHFFFAOYSA-N,6.2,,4.4,4.8
N#CC1=CC=CC=C1C1=CC=C2N=CN=C(NC3CC3)C2=C1,UJRIYRSTERRNNC-UHFFFAOYSA-N,5.7,,4.4,7.0
O=C(O)C(Cl)(C1=CC=CC=C1)C1=CC=CC=C1,UJRMHFPTLFNSTA-UHFFFAOYSA-N,,,,5.4
CC1(C)OC2=CC=C3C=CC(=O)OC3=C2CC1O,UJSHBYQGQRPVNO-UHFFFAOYSA-N,4.6,,,
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(F)N=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,UJSWDPBCBIORIG-LRHLLKFHSA-N,5.53,,,
NS(=O)(=O)C1=CC=C(CCNC(=O)CSC2=CC=CC=C2)C=C1,UJTPMHSWKSWXKH-UHFFFAOYSA-N,4.8,4.9,4.6,
COC1=CC=C(OC)C2=C1C(OC)=CC1=C2OC(C2=CN=CC(N)=C2)=CC1=O,UJTZRINRMALHTE-UHFFFAOYSA-N,,,,6.2
C1=CC=C2C(N3CCOCC3)=NC(C3=COC=C3)=NC2=C1,UJUDVTFDRDPLOW-UHFFFAOYSA-N,5.2,,,5.9
O=C(CC1=NC(=O)C=C(N2CCOCC2)N1)N1CCC2=CC(Cl)=CC=C21,UJUIPZRMKOMRCU-UHFFFAOYSA-N,4.4,,,
CC1=C(C)[N+]([O-])=C(C2=CC=CC(Cl)=C2)O1,UJUXYRRHXSUHPG-UHFFFAOYSA-N,,,,5.35
C[C@@]12CCC(=O)C=C1C=CC1C2CC[C@]2(C)C1CC[C@@]21CCC(=O)O1,UJVLDDZCTMKXJK-UFTDUSJJSA-N,4.8,,,
CCN(CC1=CC=CN=C1)C1=CN=CC(C2=NC3=CC=CC=C3S2)=C1,UJWMCTCIJSSLTI-UHFFFAOYSA-N,6.1,,,
COC1=CC=C(C2=NC3=CN=C(N4CCOCC4)N=C3N(CCC#N)C2=O)C=C1,UJWYVAMHMZLUBD-UHFFFAOYSA-N,,,,5.5
CC(C)[C@H]1C(=O)N2CCC[C@@H]2[C@]2(O)O[C@@](NC(=O)[C@H]3C=C4C5=CC=CC6=C5C(=CN6)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,UJYGDMFEEDNVBF-KBJPUNPJSA-N,,4.6,,
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4C5=CC=CC6=C5C(=CN6)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,UJYGDMFEEDNVBF-OGGGUQDZSA-N,6.3,,,
CC(C)C1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](NC(=O)[C@@H]3C=C4C5=CC=CC6=C5C(=CN6)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,UJYGDMFEEDNVBF-ZXRZBTPVSA-N,5.9,,,
CN1C=C(C2=NC3=CN=C(OC4=CC=CC=C4)N=C3N(C)C2=O)C2=CC=CC=C21,UJYYHSDVNCCMQT-UHFFFAOYSA-N,,,,4.9
CC1CCN(C(=S)C2=CC=C(O)C=C2)CC1,UKAFKKJTWPITNK-UHFFFAOYSA-N,,4.4,,4.85
CC#CCN1C(N2CCC[C@@H](N)C2)=CC(=O)N(CC2=CC(Cl)=C3C=CC=CC3=N2)C1=O,UKAKHNHDUXRYCO-MRXNPFEDSA-N,4.85,,,
O=C(NCCN1CC[C@H](F)C1)C1=CC=CN2C(=O)C3=CC=C4C=CC=CC4=C3N=C12,UKBANDWMPUTQLM-INIZCTEOSA-N,,,,5.35
O=C(NCCN1CC[C@@H](F)C1)C1=CC=CN2C(=O)C3=CC=C4C=CC=CC4=C3N=C12,UKBANDWMPUTQLM-MRXNPFEDSA-N,,,,5.68
FC(F)(F)C1=CC=CC(NC(=S)NC2=CC=C(Cl)C=C2Cl)=C1,UKBNDKFDPOVLGR-UHFFFAOYSA-N,4.55,4.5,5.1,5.4
COC1=CC=CC=C1/C=C/C(=O)C1=CC=CN1,UKBOFKJNWJETFB-CMDGGOBGSA-N,,,4.7,5.96
CCOC1=CC=CN=C1OC1=CN=CC(C2=NC=C(C(=O)N[C@H]3CCOC3)C=N2)=C1,UKBQFBRPXKGJPY-INIZCTEOSA-N,,5.06,,
CN1CC(C)(NC(=O)NC2=NC(C(C)(C)C)=CS2)C(CN2CCC[C@@H](CC3=CC=C(F)C=C3)C2)OC1=O,UKCCRJLNYAYHBT-JIUXCQJLSA-N,,,4.4,
CCNC1=NC=C2N=C(C3=CC=CS3)C(=O)N(C[C@H]3CCCO3)C2=N1,UKDRQUIXSUAECI-LLVKDONJSA-N,5.1,,6.7,5.6
CC1=CC=CC(NC(=O)C2=C3CCCCC3=NO2)=C1C,UKEYMTQWULUOOS-UHFFFAOYSA-N,,,,5.65
COC1=CC2=C(C=C1OC)C(=O)OC2,UKFAWRZYFYOXEG-UHFFFAOYSA-N,4.9,,,
COC1=NC(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(C3=CC(C4=CC=CC(C#N)=C4)=CS3)C2)=NC=C1F,UKGROMSNWKWCLS-HJPURHCSSA-N,5.795,,,
CN(CC1=CC=CO1)C1=NC=NC=C1C1=CC=CC(C#N)=C1,UKGWFIUGEYIYFF-UHFFFAOYSA-N,5.1,,,4.9
COC(=O)C1=CC2=C(C=N1)NC1=CC=CC=C12,UKHFPVCOXBJPIN-UHFFFAOYSA-N,4.8,,,6.2
NC1=NC=NC2=C1N=CN2[C@@H]1CCCO1,UKHMZCMKHPHFOT-LURJTMIESA-N,,4.4,,
CC(C)C12CN3CC(C(C)C)(CN(C1)C3C1=CC=CN=C1)C2=O,UKJDFLKTWNUVIG-UHFFFAOYSA-N,5.65,5.5,,4.6
CN1CC(C2=CC=CC=N2)C2(SC(=S)N(CC3=CC=CC=C3)C2=O)C12C(=O)NC1=CC=CC=C12,UKKCOOAIIPKUHB-UHFFFAOYSA-N,5.35,5.35,4.55,4.75
CC1=CC(C)(C)N(C)C(=O)N1C1=CC=C(Cl)C=C1,UKKXXDSGJBNREG-UHFFFAOYSA-N,,4.5,,4.75
FC1=CC=C(N2N=CC3=C(C4=CN=CN=C4NCC(F)(F)F)C=CN=C32)C=C1,UKLIVANDMDXUBH-UHFFFAOYSA-N,,,,5.33
N#CC1=C(NCCN2CCOCC2)OC(C2=CC=C(OCC3=CC=CC=C3)C=C2)=N1,UKLIYYDIMLDEAZ-UHFFFAOYSA-N,5.4,5.1,,
COC1=CC=CC(CNC(=O)CCNC(=O)CN2C=CC3=CC=CC=C3C2=O)=C1,UKLLEJYGXWPPOE-UHFFFAOYSA-N,4.85,5.5,,
CCCC[P+](CCCC)(CCCC)CC1=CC=C(NC(=O)[C@@H](CC2=CC=C3C=CC=CC3=C2)N/C(=N\C2CCCCC2)NC2CCCCC2)C=C1,UKMJWGFHXMGRNG-VZUYHUTRSA-O,4.6,,,4.5
O=C1OCC2=C3C1=CC=CC3=CC=C2,UKOVZLWSUZKTRL-UHFFFAOYSA-N,,,,5.4
COC1=CC(C2=CC=CC(F)=C2)=C(F)C=C1N1C(=O)N=CC2=CC(S(=O)(=O)NC3=NOC=C3)=CC=C21,UKPHMXALYXDSIQ-UHFFFAOYSA-N,,5.4,,
CCN(CC(CC(=O)OC)NC(=O)OCC1=CN=CS1)CC(CC(=O)OC)NC(=O)OCC1=NC=CS1,UKPPSZQPJMMBGE-UHFFFAOYSA-N,7.06,,,
CCC1=C2CCC3=C(O)N(C4=CC=CC=C4)C(O)=C3[C@H]2[C@@]2(C)/C(=N/CC3=CC=CC=C3)OC(=O)N2C1=O,UKRYGPHFJFPFDZ-FUYGVHDUSA-N,5.4,,,
CN1C[C@@H]2C(C3=CC=CC=C3)C3(C4=CC=CN=C4)CC2(C3)[C@H]1C1=CC=CC=C1,UKSLWRALKJDMKI-AKDYQPJCSA-N,5.6,,,
CC1(C)C(=O)C2C[C@]3(O)C4=CC(=O)OC(C5=COC=C5)[C@]4(C)CCC3[C@](C)(C2=O)C1CC(=O)O,UKTUQKGXNWDYAI-YNACODLYSA-N,4.6,,,
O=C(O)C1=CC(C2=CC=C(C3=CC=CC=C3)C=C2)=NC2=CC3=CC=CC=C3C=C12,UKUYQFXKQFWUJO-UHFFFAOYSA-N,,,,6.1
COC1=CC=C(C2=CC(C(=O)NCC3=CC=CN=C3)=NO2)C=C1OC,UKVFKUBKSCLWGT-UHFFFAOYSA-N,5.6,,,4.7
CN(C)CCN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)C(=O)C1=CC=C2N=C(N3CCCC3)OC2=C1,UKVVUPPPZVSRBB-RRPNLBNLSA-N,6.64,,,
N=C1N(CCN2CCOCC2)C2=CC=CC=C2N1CC(=O)C1=CC=C(Cl)C(Cl)=C1,UKWNAMLDDFVOMY-UHFFFAOYSA-N,,5.0,5.7,5.9
NS(=O)(=O)C1=CC=C(NS(=O)(=O)C2=CC=C(NC(=O)C3=CC=C(C4=CC=CC=C4)C=C3)C=C2)C=C1,UKXAPHVPTGSURU-UHFFFAOYSA-N,,6.7,,
CC(C)NC(=O)C1CC(=O)N(C2=CC=C(F)C(Cl)=C2)C1,UKYBUVHPGFARTM-UHFFFAOYSA-N,,,4.85,5.7
CCC1=C2CCC3=C(O)NC(O)=C3[C@H]2[C@@]2(C)/C(=N/CCC3=CNC4=CC=CC=C34)OC(=O)N2C1=O,UKYHRDHUARCLMY-YGTMPZILSA-N,4.9,,,
O=C(CCC(=O)OCC1=CC=C(C(=O)OC2=CC=CC=C2)C=C1)NC1=CC=CC2=CC=CC=C12,UKYQXRIFRZXUBT-UHFFFAOYSA-N,,4.8,,5.05
CCNS(=O)(=O)C1=CC=C(NC(=O)C2=CC(C(F)(F)F)=NN2C)C=C1,ULBDHOSWHVAMCE-UHFFFAOYSA-N,5.2,,,
O=C(N[C@H]1CC[C@H](O)CC1)[C@H](C1CCCCC1)N1C(C2=CC=C(Cl)C=C2)=NC2=CC(F)=C(F)C=C21,ULCPSNSFZVTANO-RLSLOFABSA-N,4.48,4.4,4.3,
COCCN1C(=O)C(C2=CC=C(Cl)C=C2)=NC2=CN=C(OC3=CC=C(OC)C=C3)N=C21,ULCSMRRYGCVUOV-UHFFFAOYSA-N,5.3,4.9,,6.0
O=C(C1=CSN=N1)N1CCC[C@@]2(CCN(CC3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)C2)C1,ULDIRBDOQHSTDL-SFHVURJKSA-N,6.599999999999999,,6.6,
CC1=NC(=O)C2=C(N1)SC1=C2CCCC1,ULEHMWWQIZHLHN-UHFFFAOYSA-N,,,,5.9
CC1=CC(C2=CC=CC=C2)=CC2=C1N=C(C1=C(N[C@H](CO)CC3=CC=CC=C3)C=CNC1=O)N2,ULETZFIZUULMSQ-QFIPXVFZSA-N,5.44,5.64,,6.24
CC(=O)C1=C(C)N=C(NC(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)CC[C@H]2CN2CCC[C@@H](CC3=CC=C(F)C=C3)C2)S1,ULFGYOICMCABPV-SONWIMMPSA-N,,,6.8,
CNC[C@@H]1OCC2=CC=CC=C2[C@@H]1OC1=C(F)C=CC=C1C(F)(F)F,ULFUJAQEYUFVSH-HOTGVXAUSA-N,,,6.66,
CCC1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)C(O)C(C)O2)C(C)[C@@H](O[C@@H]2OC(C)CC(N(C)C)C2O)[C@@](C)(O)CC(C)C(=O)[C@@H](C)C(O)[C@]1(C)O,ULGZDMOVFRHVEP-GLUDRREGSA-N,4.5,,,
CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)C(=O)[C@H](C)[C@H](O)[C@]1(C)O,ULGZDMOVFRHVEP-HCWBYVGKSA-N,4.9,,,
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,ULGZDMOVFRHVEP-RWJQBGPGSA-N,5.640000000000001,,,
CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@H](C)C(=O)[C@@H](C)[C@H](O)[C@@]1(C)O,ULGZDMOVFRHVEP-WOXAMKFWSA-N,4.8,,,
COCC1=NN=C(NC(=O)CSC2=CC=C(C)C=C2)S1,ULIGLIHRSYBAPR-UHFFFAOYSA-N,,5.15,,4.9
CCCC(=O)NC1=CC=C(N2CCN(CC)CC2)C(Cl)=C1,ULLDFBZUOXJYID-UHFFFAOYSA-N,,6.75,4.7,
CCO[C@H]1O[C@@H]([C@H](COCC2=CC=CC=C2)OCC2=CC=CC=C2)[C@@H](OCC2=CC=CC=C2)[C@H]1O,ULLNJSBQMBKOJH-YFXPIYGVSA-N,5.1,5.0,4.8,4.9
CCCCC1CC(/C(C)=N/NC(N)=O)OC1=O,ULLVAEDJJLRJMU-NTUHNPAUSA-N,,4.7,,
CC1=CC(C2=CC(C3=CC=C(Cl)C=C3)=NC(N)=C2C#N)=CO1,ULMVEMLCXMFMMN-UHFFFAOYSA-N,4.75,4.95,,5.05
COC(=O)[C@H](CCSC)NC(=O)NCC1=CC=CC=C1F,ULNBKCBJTNMXII-LBPRGKRZSA-N,4.8,,,
COCCCC1=CC(CN(C(=O)[C@H]2CNCC[C@@]23OCCC2=CC=CC=C23)C2CC2)=CC(OCCOC)=C1,ULNHETKFDOYNPV-VEEOACQBSA-N,5.19,,,
COC1=CC2=C(NC3=CC=CC=C3F)C(C(N)=O)=CN=C2C=C1C1=C(C)ON=C1C,ULNHSRPVGJEURD-UHFFFAOYSA-N,5.33,6.22,,
COC1=NC(C2=CSC(NC3=CC(C(C)(C)C)=NN3CC(F)(F)F)=N2)=CC=C1N1C=NC(C)=C1,ULQTTXIVEXAAFE-UHFFFAOYSA-N,6.0,4.7,,4.75
CC1=CC=CC(CNC2=CC(C3=COC=C3)=NC=N2)=C1,ULRGIOOICJQYLZ-UHFFFAOYSA-N,5.1,,4.6,5.0
CS(=O)(=O)N1CCC2(CCCN(CC3=CC=NC=C3)C2)CC1,ULRUDVLHGZJLMB-UHFFFAOYSA-N,5.0,6.0,5.8,4.7
CC1=CC(C)=CC(C2=C([C@H](C)CNCCC3=CC=C4NN=NC4=C3)C3=CC(C(C)(C)C(=O)N4CC5CCC4CC5)=CC=C3N2)=C1,ULSCNHRBLXYHIC-WUXOVTSDSA-N,5.12,,,
CCOC(=O)CC1=NC(C)(C)CC2=CC(OC)=C(O)C=C12,ULSLHNFDVQZJFW-UHFFFAOYSA-N,5.0,5.2,4.9,5.2
COC1=CC=C(C2=CC(=O)C3=C(OC)C(OC)=C(OC)C(OC)=C3O2)C=C1,ULSUXBXHSYSGDT-UHFFFAOYSA-N,4.9,,,
CNC1=NC2=C(C=C(C3=CC=CC(CNC(=O)COC)=N3)N2)C2=C1N=CN2C,ULTCRVJUAZCGPP-UHFFFAOYSA-N,,4.6,,
CN(CC1=NOC(CC2([C@H]3CCC[C@@H](C4CC4)N3S(=O)(=O)C3=CC=C(Cl)C=C3)CC2)=N1)C(C)(C)CO,ULUAOKMJKCFHDN-FCHUYYIVSA-N,6.52,,,
CCSC1=NC=C(/C=N/NC2=CC=C(F)C=C2)N1C,ULUURUUCUDPYGK-CXUHLZMHSA-N,5.8,4.9,6.2,5.55
FC1=CC=C(COC2=CC=C(Br)C=C2CNCC2=CC=NC=C2)C=C1,ULVCFGLOBJJNMH-UHFFFAOYSA-N,6.25,5.4,6.9,6.5
CCN(CC)CCN1C(=S)NC2=CC3=C(C=C2C1=O)OCO3,ULVCNBUSOGQMDR-UHFFFAOYSA-N,4.85,,6.2,4.8
CCOC(=O)C1=C2COC3=C(CCN4CCN(C5=CC=CC6=NC(C)=CC=C56)CC4)C=CC=C3N2C=N1,ULXBTCAXCQWKDE-UHFFFAOYSA-N,,5.4,,
CC1=CC=CC(NC2=NN=C(C3=CC=C(C(=O)N4C[C@H]5C[C@H](C4)C4=CC=CC(=O)N4C5)C=C3)C3=CC=CC=C23)=C1,ULXSBKOKTHSOTH-RCZVLFRGSA-N,,5.45,,4.95
CC1=CC=CC=C1C1=CN=CN=C1NCC1=CC=CS1,ULZJYAKLCFRUQN-UHFFFAOYSA-N,6.3,,4.9,5.5
COC1=CC=C(NC(=O)N2CC3(CCN(C(=O)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)CC3)C2)C=C1,UMBIGUSJTJWGPH-UHFFFAOYSA-N,6.900000000000001,4.7,,
CC1=CC=CC(CNC2=NC=NC=C2C2=CC=CC=C2C(F)(F)F)=C1,UMBIWSCCNFMPBR-UHFFFAOYSA-N,7.099999999999999,,4.9,4.9
FC1=CC(Br)=CC=C1NC(=S)NCCC1=CC=CC=C1,UMCPWWLZODVFJA-UHFFFAOYSA-N,4.8,5.0,4.7,5.4
CC1=CC=C2C(N3CCN(CCC4=CC=C(F)C=C4)CC3)=CC=CC2=N1,UMEGGDIDNHMEOC-UHFFFAOYSA-N,,4.5,,
CC1=CC=C(OCCNC(=O)C2=CC(N3C=NN=C3)=CC=C2Cl)C=C1C,UMEPNQABIIPKEI-UHFFFAOYSA-N,5.1,4.95,,4.55
CCN(CC)C(=O)C1=C(C)C2=C(NC(=S)N(C3=CC=CC=C3)C2=O)S1,UMFCKCWJAJUSSD-UHFFFAOYSA-N,,5.05,,
CCS(=O)(=O)N1CCC[C@H]2CN3CCC4=CC(OC)=CC=C4[C@@H]3C[C@@H]21,UMGBFFAJXFXOIL-SNRMKQJTSA-N,5.3,4.5,,4.5
CNS(=O)(=O)C1=CC=C2C(=C1)CN(C(=O)C1CCO1)C2C(=O)NC1=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C1,UMGNIRMNYZUZHY-UHFFFAOYSA-N,,,5.48,
C[C@H](NC(=O)/C(C#N)=C/C1=CC=C(O)C(O)=C1)C1=CC=CC=C1,UMGQVUWXNOJOSJ-DGGAMASNSA-N,5.5,6.1,,4.8
C[C@@H](NC(=O)/C(C#N)=C/C1=CC=C(O)C(O)=C1)C1=CC=CC=C1,UMGQVUWXNOJOSJ-KMHUVPDISA-N,4.8,6.3,,4.5
CC1=CC=CC(C)=C1CNC1=NC(N2CCOCC2=O)=CC2=C1NC(C)=C2C,UMIBNFDCUFYJCB-UHFFFAOYSA-N,4.66,4.21,4.6,4.46
O=C1CC2=CC=CC=C2C1,UMJJFEIKYGFCAT-UHFFFAOYSA-N,,,,4.1
N=C(N)SCCC1=CC=C(OCC2=CC=C([N+](=O)[O-])C=C2)C=C1,UMJUNUMSJDTYTM-UHFFFAOYSA-N,,,,4.5
CCC/C=C(\CCC)C(NS(=O)(=O)C1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1,UMLSDBMFYOPPOU-LICLKQGHSA-N,5.0,5.1,4.7,5.1
COC1=CC=CC=C1NC(=O)CSC1=NC2=CC=CC=C2C=C1CC1=CC=CC=C1,UMMOQLVWUBNHET-UHFFFAOYSA-N,5.55,7.2,,5.45
COC1=CC=CC=C1C1=C2C(OC)=NC(N[C@H]3CC[C@H](NS(=O)(=O)CCC(F)(F)F)CC3)=NC2=NN1,UMNCFEICPGXRSJ-HDJSIYSDSA-N,5.2,,,
COC1=CC=C(OC)C2=C1C(OC)=CC1=C2OC(C2=CC=NC=C2)=CC1=O,UMOCVYFTSVZZHK-UHFFFAOYSA-N,,,,6.7
C[C@H](O)CNC(=O)C1=NC=C(S(=O)(=O)C2=CC=C(OC(F)(F)F)C=C2)C=C1N,UMOGNCVNHXWFIX-VIFPVBQESA-N,,4.58,,
COCCN1C(=O)C(C)=NC2=CN=C(OC3=CC=CC=C3)N=C21,UMPAVHGMVYMVCL-UHFFFAOYSA-N,4.6,,,4.9
ClC1=CC=CC=C1CSC1=NN=C(C2=CC=NC=C2)O1,UMPGWHXDJJYISZ-UHFFFAOYSA-N,4.7,6.35,5.7,6.1
CC(C)(C)NC[C@H](O)COC1=CC=CC2=C1NC(=O)N2,UMQUQWCJKFOUGV-VIFPVBQESA-N,,,,4.5
CCN(C)C1=NC(=O)N(C2=CC=CC=C2)C2=CC(Cl)=CC=C12,UMSBLTPKMWVNEW-UHFFFAOYSA-N,,,,4.75
COC(=O)C1=CC=C(C(NC(=O)OCC2=CC=CC=C2)/C(=C/[C@@H](C)C(=O)NCCC2=CNC3=CC=CC=C23)C2=CC=CN=C2)C=C1,UMSTVPIBUGIPTH-RPXUPFLVSA-N,5.8,,,
COC1=CC=CC=C1N1CCN(C[C@@H](C(=O)NC(C)(C)C)C2=CC=CC=C2)CC1,UMTDAKAAYOXIKU-HXUWFJFHSA-N,6.099999999999999,,4.7,6.2
CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(CC2=NN(C3=CC=CC=C3C#N)C3=CC=CC=C23)C2=CC=CC=C2N(C(=O)CS(C)(=O)=O)[C@H]1C,UMTKRFKKIISTSA-LPBFERMMSA-N,4.255,,,
COC1=CC2=CC=C(C(O)(C3=CNN=C3)C(C)C)C=C2C=C1OC,UMTRREIEFFNJMJ-UHFFFAOYSA-N,4.57,,,
CCOC1=CC=C2C(=C1)N=C(SCC(=O)C1=CC=C(Br)S1)N2C,UMTUPPUVIHTRPI-UHFFFAOYSA-N,5.2,5.65,4.9,5.65
CC1=CN=C(CNC2=NC=NC3=CC=C(C4=CC=CC=C4C)C=C23)C=N1,UMTYOTUYKXEPIW-UHFFFAOYSA-N,5.400000000000001,,4.7,5.2
O=C(CCCNS(=O)(=O)C1=CC=CC2=NSN=C12)NCCC1=CC=CC=C1,UMUAJLQEZAUXMT-UHFFFAOYSA-N,5.15,4.95,4.85,4.6
O=C(N/N=C/C1=CC=CO1)C1=CC=C(Br)O1,UMUXYTHSWRORAF-WUXMJOGZSA-N,,,,5.1
CC1([C@@H]2COC[C@H](COC(=O)N3CCC(N4CCCCC4)CC3)N2S(=O)(=O)C2=CC=C(Cl)C=C2)CC1,UMWLKNMSOMCHSO-VWNXMTODSA-N,8.82,,,
O=C1NC2(CC2)COC2=NC=C(F)C=C2[C@H]2COCCN2C2=NC3=C1C=NN3C=C2,UMZFBMAHLWQSBF-OAHLLOKOSA-N,,4.74,,
CN1C(=O)/C(=C\C2=CC=CC=C2)SC2=CC=C(C(=O)N3CCN(C4=CC=CC=N4)CC3)C=C21,UMZSZKTXFNWUNK-HAVVHWLPSA-N,4.85,4.95,,4.85
CC(C)CC(N(C)C)C1(C2=CC=C(Cl)C=C2)CCC1,UNAANXDKBXWMLN-UHFFFAOYSA-N,5.25,,,
COCCNC1=CC(C2=C(C)ON=C2C)=NC=N1,UNAAQHXKEXDVRO-UHFFFAOYSA-N,,,,5.0
COC(=O)[C@@H]1C[C@@]2(O)[C@@H](O)[C@@H](O)[C@@H](O)C[C@H]2N1CC1CCCCC1,UNBNZPVGRHWLEX-XSNIPSOOSA-N,4.9,,,
CC[C@H](CO)NC(=O)[C@H]1C=C2C3=CC=CC4=C3C(=CN4)C[C@@H]2N(C)C1,UNBRKDKAWYKMIV-IYOUNJFTSA-N,,,5.8,
CC[C@H](CO)NC(=O)[C@@H]1C=C2C3=CC=CC4=C3C(=CN4)C[C@@H]2N(C)C1,UNBRKDKAWYKMIV-LBTNJELSSA-N,5.7,,5.6,
CC[C@H](CO)NC(=O)[C@H]1C=C2C3=CC=CC4=C3C(=CN4)C[C@H]2N(C)C1,UNBRKDKAWYKMIV-PMUMKWKESA-N,,,5.9,
CC[C@@H](CO)NC(=O)[C@@H]1C=C2C3=CC=CC4=C3C(=CN4)C[C@H]2N(C)C1,UNBRKDKAWYKMIV-QWQRMKEZSA-N,,,6.7,
CC[C@@H](CO)NC(=O)[C@H]1C=C2C3=CC=CC4=C3C(=CN4)C[C@H]2N(C)C1,UNBRKDKAWYKMIV-SUNYJGFJSA-N,,,6.4,4.4
COC1=CC(NC(=O)CC2=NC(=O)C=C(N3CCOCC3)N2)=CC=C1F,UNDRYPNXYPXVPQ-UHFFFAOYSA-N,4.4,,,
CN1CCN(C(=O)[C@H](CC2=CC=CC=C2)NC(=O)C2(C3=CC=C(Cl)C=C3Cl)CC2)CC1,UNDSHGMDHIMJOM-NRFANRHFSA-N,5.87,,,
CC1=NN(CC(O)COC2=CC=CC=C2)C(C)=C1,UNEAANKOQQNNFV-UHFFFAOYSA-N,4.8,7.45,,4.8
CC1=CC(C2=CC=CC=C2[C@@H](C)OC[C@H](O)CNC(C)(C)CC2=CC=C(Cl)C(F)=C2)=CC=C1C(=O)O,UNFHDRVFEQPUEL-DENIHFKCSA-N,,,4.96,
CCN1N=C(C(F)(F)F)C=C1NC1=NC(C2=CC=C(N3C=NC(C)=C3)C(OC)=N2)=CS1,UNFVPHNQVGXPKU-UHFFFAOYSA-N,5.28,4.33,,5.04
CC(C)(C)OC(=O)NC1=CC=CC(CCNC(=O)CC2(C)CC3(CCCCC3)OO2)=C1,UNGALHHMDYBABX-UHFFFAOYSA-N,6.0,,,
C[N+](C)(C)[C@@H](C1=CCCC1=O)C1=CC=CC=C1,UNGBEOHVVJLIAD-OAHLLOKOSA-N,,,,5.4
CC1=CC=C(C)C(S(=O)(=O)NCC2=CC=C(C(=O)N3CCC(CC4=CC=CC=C4)CC3)C=C2)=C1,UNGIWEBNURVRCQ-UHFFFAOYSA-N,5.65,,,
N[C@@H](C(=O)O)C1=CC(O)=CC=C1Cl,UNIDAFCQFPGYJJ-SSDOTTSWSA-N,4.8,,,4.8
CCC[C@@H]1O[C@@H]2C[C@@H]3[C@@H]4CC=C5CC(=O)C=C[C@@]5(C)[C@H]4[C@H](O)C[C@@]3(C)[C@@]2(C(=O)CO)O1,UNISKOOZAQCSPC-FVXRFPEOSA-N,,4.6,,
