mol,assay_chembl_id,compound_chembl_id,canonical_smiles,pchembl_value,pchembl_active
<rdkit.Chem.rdchem.Mol object at 0x7455070c40b0>,CHEMBL4330464,CHEMBL4471230,CCN1CCN(Cc2ccc(-c3nc4ccccc4o3)cc2)CC1,4.58,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c4120>,CHEMBL4330464,CHEMBL4567530,O=[N+]([O-])c1ccc(NCC(O)CNc2ccc(-c3nc4ccccc4o3)cc2)cc1,5.94,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c4190>,CHEMBL4330464,CHEMBL4541579,O=c1cc(-c2ccccc2)c2ccc(NCCCSc3nc4ccccc4o3)cc2o1,4.11,0
<rdkit.Chem.rdchem.Mol object at 0x7455070c4200>,CHEMBL4330464,CHEMBL4541579,O=c1cc(-c2ccccc2)c2ccc(NCCCSc3nc4ccccc4o3)cc2o1,4.89,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c4270>,CHEMBL4330464,CHEMBL4539870,CCN(Cc1ccccc1)Cc1ccc(-c2nc3ccccc3o2)cc1,4.25,0
<rdkit.Chem.rdchem.Mol object at 0x7455070c42e0>,CHEMBL4330464,CHEMBL4440006,CN(C)C(=O)Oc1ccccc1-c1nc2ccccc2o1,4.24,0
<rdkit.Chem.rdchem.Mol object at 0x7455070c4350>,CHEMBL4330464,CHEMBL4440006,CN(C)C(=O)Oc1ccccc1-c1nc2ccccc2o1,4.76,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c43c0>,CHEMBL4330464,CHEMBL4583405,Oc1ccc(CNc2ccc(-c3nc4ccccc4o3)cc2)cc1,6.14,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c4430>,CHEMBL4330464,CHEMBL4539870,CCN(Cc1ccccc1)Cc1ccc(-c2nc3ccccc3o2)cc1,4.75,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c44a0>,CHEMBL4330464,CHEMBL2022047,c1ccc2oc(-c3ccc(OCCCNc4c5c(nc6ccccc46)CCCC5)cc3)nc2c1,6.32,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c4510>,CHEMBL4330464,CHEMBL4470673,Clc1ccc(/C=N/c2ccc(-c3nc4ccccc4o3)cc2)cc1,5.64,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c4580>,CHEMBL4330464,CHEMBL4572123,OC(CNc1ccccc1)CNc1ccc(-c2nc3ccccc3o2)cc1,6.08,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c45f0>,CHEMBL4330464,CHEMBL4452762,CN(Cc1ccccc1)Cc1ccc(-c2nc3ccccc3o2)cc1,4.51,0
<rdkit.Chem.rdchem.Mol object at 0x7455070c4660>,CHEMBL4330464,CHEMBL4452762,CN(Cc1ccccc1)Cc1ccc(-c2nc3ccccc3o2)cc1,4.49,0
<rdkit.Chem.rdchem.Mol object at 0x7455070c46d0>,CHEMBL4330464,CHEMBL4437919,OC(CNc1ccc(Br)cc1)CNc1ccc(-c2nc3ccccc3o2)cc1,5.88,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c4740>,CHEMBL4330464,CHEMBL4444922,Brc1ccc(CNc2ccc(-c3nc4ccccc4o3)cc2)cc1,5.07,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c47b0>,CHEMBL4330464,CHEMBL4474812,c1ccc(CN2CCN(Cc3ccc(-c4nc5ccccc5o4)cc3)CC2)cc1,5.0,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c4820>,CHEMBL4330464,CHEMBL4536096,S=C(Nc1ccc(Cl)cc1)Nc1ccc(-c2nc3ccccc3o2)cc1,4.9,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c4890>,CHEMBL4330464,CHEMBL2027955,COc1ccc2cc3[n+](cc2c1OCCOc1ccc(-c2nc4ccccc4o2)cc1)CCc1cc2c(cc1-3)OCO2,5.48,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c4900>,CHEMBL4330464,CHEMBL4453263,c1ccc(N2CCN(Cc3ccc(-c4nc5ccccc5o4)cc3)CC2)cc1,5.0,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c4970>,CHEMBL4330464,CHEMBL4594056,c1ccc2oc(-c3ccc(CN4CCCCC4)cc3)nc2c1,5.99,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c49e0>,CHEMBL4330464,CHEMBL4566402,c1ccc2oc(-c3ccc(CN4CCCC4)cc3)nc2c1,5.87,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c4a50>,CHEMBL4330464,CHEMBL4553839,c1ccc(CNc2ccc(-c3nc4ccccc4o3)cc2)cc1,5.14,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c4ac0>,CHEMBL4330464,CHEMBL4552442,Brc1ccc(/C=N/c2ccc(-c3nc4ccccc4o3)cc2)cc1,4.43,0
<rdkit.Chem.rdchem.Mol object at 0x7455070c4b30>,CHEMBL4330464,CHEMBL4456276,CN1CCN(Cc2ccc(-c3nc4ccccc4o3)cc2)CC1,4.79,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c4ba0>,CHEMBL4330464,CHEMBL4456276,CN1CCN(Cc2ccc(-c3nc4ccccc4o3)cc2)CC1,4.21,0
<rdkit.Chem.rdchem.Mol object at 0x7455070c4c10>,CHEMBL4330464,CHEMBL4450442,c1ccc(CN2CCC(NCc3ccc(-c4nc5ccccc5o4)cc3)CC2)cc1,5.11,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c4c80>,CHEMBL4330464,CHEMBL4451923,c1ccc(CNCc2ccc(-c3nc4ccccc4o3)cc2)cc1,4.41,0
<rdkit.Chem.rdchem.Mol object at 0x7455070c4cf0>,CHEMBL4330464,CHEMBL4591099,O=[N+]([O-])c1ccc(NC(=S)Nc2ccc(-c3nc4ccccc4o3)cc2)cc1,5.03,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c4d60>,CHEMBL4330464,CHEMBL4532272,c1ccc2oc(-c3ccc(CN4CCOCC4)cc3)nc2c1,4.3,0
<rdkit.Chem.rdchem.Mol object at 0x7455070c4dd0>,CHEMBL4330464,CHEMBL4532272,c1ccc2oc(-c3ccc(CN4CCOCC4)cc3)nc2c1,4.7,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c4e40>,CHEMBL4330464,CHEMBL4451923,c1ccc(CNCc2ccc(-c3nc4ccccc4o3)cc2)cc1,4.59,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c4eb0>,CHEMBL4330464,CHEMBL4448537,Oc1ccc(NCC(O)CNc2ccc(-c3nc4ccccc4o3)cc2)cc1,6.09,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c4f20>,CHEMBL4330464,CHEMBL4470426,c1ccc2oc(-c3ccc(CN4CCNCC4)cc3)nc2c1,5.46,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c4f90>,CHEMBL4330464,CHEMBL4541155,CC(C)c1ccc(NCC(O)CNc2ccc(-c3nc4ccccc4o3)cc2)cc1,5.1,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5000>,CHEMBL4330464,CHEMBL4456911,OC(CNc1ccc(Cl)cc1)CNc1ccc(-c2nc3ccccc3o2)cc1,6.44,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5070>,CHEMBL4330464,CHEMBL2028007,COc1ccc2cc3[n+](cc2c1OCCCOc1ccc(-c2nc4ccccc4o2)cc1)CCc1cc2c(cc1-3)OCO2,5.67,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c50e0>,CHEMBL4330464,CHEMBL4471721,Clc1ccc(CNc2ccc(-c3nc4ccccc4o3)cc2)cc1,5.2,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5150>,CHEMBL4330464,CHEMBL4541312,Oc1ccc(/C=N/c2ccc(-c3nc4ccccc4o3)cc2)cc1,6.03,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c51c0>,CHEMBL4330464,CHEMBL4448744,c1ccc2oc(-c3ccc(CN4CCSCC4)cc3)nc2c1,5.59,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5230>,CHEMBL4330464,CHEMBL2022048,c1ccc2oc(-c3ccc(OCCCCNc4c5c(nc6ccccc46)CCCC5)cc3)nc2c1,6.02,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c52a0>,CHEMBL4330464,CHEMBL4528891,O=[N+]([O-])c1ccc(/C=N/c2ccc(-c3nc4ccccc4o3)cc2)cc1,5.75,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5310>,CHEMBL4353636,CHEMBL4591817,C#CCOc1cccc(-c2cc(-c3cccc(OCC#C)c3)nc(-c3ccccc3)n2)c1,5.17,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5380>,CHEMBL4353636,CHEMBL4548899,C#CCOc1ccc(-c2cc(-c3ccc(OCC#C)cc3)nc(-c3ccccc3)n2)cc1,5.12,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c53f0>,CHEMBL4353636,CHEMBL4472217,C#CCOc1ccc(-c2cc(-c3cccc(OCC#C)c3)nc(-c3ccccc3)n2)cc1,5.36,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5460>,CHEMBL4353636,CHEMBL4455630,C#CCOc1cccc(-c2cc(-c3cccc(OCC#C)c3)nc(N)n2)c1,5.16,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c54d0>,CHEMBL4353636,CHEMBL4459207,C#CCOc1ccc(-c2cc(-c3cccc(OCC#C)c3)nc(C)n2)cc1,5.23,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5540>,CHEMBL4353636,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,7.52,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c55b0>,CHEMBL4353636,CHEMBL4435127,C#CCOc1ccc(-c2cc(-c3cccc(OCC#C)c3)nc(N)n2)cc1,5.76,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5620>,CHEMBL4353636,CHEMBL4520073,C#CCOc1ccccc1-c1cc(-c2ccccc2OCC#C)nc(N)n1,5.29,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5690>,CHEMBL4353636,CHEMBL4451426,C#CCOc1ccc(-c2cc(-c3ccc(OCC#C)cc3)nc(C)n2)cc1,5.75,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5700>,CHEMBL4353636,CHEMBL4514270,C#CCOc1ccc(-c2cc(-c3ccc(OCC#C)cc3)nc(N)n2)cc1,5.87,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5770>,CHEMBL4353636,CHEMBL4449439,C#CCOc1ccc(-c2cc(-c3ccccc3OCC#C)nc(N)n2)cc1,5.74,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c57e0>,CHEMBL4353636,CHEMBL4469654,C#CCOc1ccc(-c2cc(-c3ccc(OCC#C)c(OCC)c3)nc(-c3ccccc3)n2)cc1,5.16,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5850>,CHEMBL4353636,CHEMBL4554961,C#CCOc1ccccc1-c1cc(-c2ccccc2OCC#C)nc(-c2ccccc2)n1,5.09,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c58c0>,CHEMBL4353636,CHEMBL4446207,C#CCOc1ccc(-c2cc(-c3ccccc3OCC#C)nc(C)n2)cc1,5.59,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5930>,CHEMBL4353636,CHEMBL4454141,C#CCOc1ccc(-c2cc(-c3ccc(OCC#C)c(OC)c3)nc(N)n2)cc1,5.34,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c59a0>,CHEMBL4353636,CHEMBL4455144,C#CCOc1ccc(-c2cc(-c3ccc(OCC#C)c(OCC)c3)nc(C)n2)cc1,5.2,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5a10>,CHEMBL4353636,CHEMBL4450296,C#CCOc1ccc(-c2cc(-c3ccc(OCC#C)c(OC)c3)nc(C)n2)cc1,5.23,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5a80>,CHEMBL4353636,CHEMBL4567714,C#CCOc1ccc(-c2cc(-c3ccc(OCC#C)c(OC)c3)nc(-c3ccccc3)n2)cc1,5.16,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5af0>,CHEMBL4353636,CHEMBL4543829,C#CCOc1ccc(-c2cc(-c3ccccc3OCC#C)nc(-c3ccccc3)n2)cc1,5.14,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5b60>,CHEMBL4353636,CHEMBL4456862,C#CCOc1ccc(-c2cc(-c3ccc(OCC#C)c(OCC)c3)nc(N)n2)cc1,5.15,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5bd0>,CHEMBL4354756,CHEMBL4540746,CCN(CCCCCCCCCCCCOc1ccc(C(C)=O)c(O)c1)Cc1ccccc1,5.11,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5c40>,CHEMBL4354756,CHEMBL4550348,CCN(CC)CCOc1ccc(C(C)=O)c(O)c1,4.45,0
<rdkit.Chem.rdchem.Mol object at 0x7455070c5cb0>,CHEMBL4354756,CHEMBL4440788,CC(=O)c1ccc(OCCCCCCN2CCC(Cc3ccccc3)CC2)cc1O,5.15,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5d20>,CHEMBL4354756,CHEMBL4434728,CC(=O)c1ccc(OCCCCCCCCCCN2CCC(c3ccccc3)CC2)cc1O,4.74,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5d90>,CHEMBL4354756,CHEMBL4577772,COc1cc2c(cc1OC)CN(CCCCOc1ccc(C(C)=O)c(O)c1)CC2,4.8,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5e00>,CHEMBL4354756,CHEMBL4584479,CC(=O)c1ccc(OCCCCCCCCCCCCN2CCC(Cc3ccccc3)CC2)cc1O,5.02,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5e70>,CHEMBL4354756,CHEMBL4458892,CC(=O)c1ccc(OCCN2CCC(Cc3ccccc3)CC2)cc1O,4.78,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5ee0>,CHEMBL4354756,CHEMBL4465978,CC(=O)c1ccc(OCCCN2CCc3ccccc3C2)cc1O,5.05,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5f50>,CHEMBL4354756,CHEMBL4533011,CCN(CC)CCCCCCOc1ccc(C(C)=O)c(O)c1,4.79,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c5fc0>,CHEMBL4354756,CHEMBL4560409,CC(=O)c1ccc(OCCCCCCCCCN2CCC(Cc3ccccc3)CC2)cc1O,5.07,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6030>,CHEMBL4354756,CHEMBL4463319,CC(=O)c1ccc(OCCCCCCCCCN2CCc3ccccc3C2)cc1O,4.94,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c60a0>,CHEMBL4354756,CHEMBL4522546,CC(=O)c1ccc(OCCCCN2CCc3ccccc3C2)cc1O,5.23,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6110>,CHEMBL4354756,CHEMBL4460888,CC(=O)c1ccc(OCCCCCCN2CCc3ccccc3C2)cc1O,5.04,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6180>,CHEMBL4354756,CHEMBL4447173,CCN(CCOc1ccc(C(C)=O)c(O)c1)Cc1ccccc1,4.72,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c61f0>,CHEMBL4354756,CHEMBL4519989,CC(=O)c1ccc(OCCCCCCCCCCN2CCC(Cc3ccccc3)CC2)cc1O,5.04,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6260>,CHEMBL4354756,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,7.72,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c62d0>,CHEMBL4354756,CHEMBL4582111,CC(=O)c1ccc(OCCCCCCCCCCN2CCN(Cc3ccccc3)CC2)cc1O,5.16,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6340>,CHEMBL4354756,CHEMBL4467682,CC(=O)c1ccc(OCCCN2CCC(c3ccccc3)CC2)cc1O,4.87,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c63b0>,CHEMBL4354756,CHEMBL4450361,CCN(CCCOc1ccc(C(C)=O)c(O)c1)Cc1ccccc1,5.14,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6420>,CHEMBL4354756,CHEMBL4457307,CC(=O)c1ccc(OCCCCN2CCC(Cc3ccccc3)CC2)cc1O,5.05,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6490>,CHEMBL4354756,CHEMBL4542187,CCN(CCCCOc1ccc(C(C)=O)c(O)c1)Cc1ccccc1,5.54,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6500>,CHEMBL4354756,CHEMBL4592043,CC(=O)c1ccc(OCCCCCN2CCC(Cc3ccccc3)CC2)cc1O,5.09,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6570>,CHEMBL4354756,CHEMBL4456192,CCN(CCCCCOc1ccc(C(C)=O)c(O)c1)Cc1ccccc1,5.28,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c65e0>,CHEMBL4354756,CHEMBL4445756,CC(=O)c1ccc(OCCN2CCN(Cc3ccccc3)CC2)cc1O,5.18,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6650>,CHEMBL4354756,CHEMBL4562783,CCN(CCCCCCCCCCOc1ccc(C(C)=O)c(O)c1)Cc1ccccc1,5.19,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c66c0>,CHEMBL4354756,CHEMBL4460654,CCN(CC)CCCCOc1ccc(C(C)=O)c(O)c1,4.68,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6730>,CHEMBL4354756,CHEMBL4513777,CC(=O)c1ccc(OCCCCCN2CCc3ccccc3C2)cc1O,5.12,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c67a0>,CHEMBL4354756,CHEMBL4473610,CCN(CC)CCCOc1ccc(C(C)=O)c(O)c1,4.57,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6810>,CHEMBL4354756,CHEMBL4524259,CC(=O)c1ccc(OCCCCCCCCCN2CCN(Cc3ccccc3)CC2)cc1O,5.17,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6880>,CHEMBL4354756,CHEMBL4572109,CC(=O)c1ccc(OCCCN2CCC(Cc3ccccc3)CC2)cc1O,4.93,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c68f0>,CHEMBL4354756,CHEMBL4438605,COc1cc2c(cc1OC)CN(CCCOc1ccc(C(C)=O)c(O)c1)CC2,5.0,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6960>,CHEMBL4396587,CHEMBL4565173,O=C(c1ccccc1)N1CCCc2[nH]c3ccc(F)cc3c2C1,4.97,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c69d0>,CHEMBL4396587,CHEMBL4577733,Cl.Fc1ccc(CN2CCCc3[nH]c4ccc(F)cc4c3C2)cc1,5.39,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6a40>,CHEMBL4396587,CHEMBL4453569,Cl.c1ccc(CCN2CCCc3[nH]c4ccccc4c3C2)cc1,5.05,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6ab0>,CHEMBL4396587,CHEMBL4440707,Fc1ccc2[nH]c3c(c2c1)CNCCC3,4.8,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6b20>,CHEMBL4396587,CHEMBL4455138,Cc1ccc2[nH]c3c(c2c1)CN(Cc1ccccc1)CCC3.Cl,5.16,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6b90>,CHEMBL4396587,CHEMBL659,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,6.25,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6c00>,CHEMBL4396587,CHEMBL4451370,Cc1ccc2[nH]c3c(c2c1)CNCCC3,4.35,0
<rdkit.Chem.rdchem.Mol object at 0x7455070c6c70>,CHEMBL4396587,CHEMBL4538834,Cl.c1ccc(CCCCN2CCCc3[nH]c4ccccc4c3C2)cc1,4.7,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6ce0>,CHEMBL4396587,CHEMBL4459186,Cc1ccc(CN2CCCc3[nH]c4ccccc4c3C2)cc1.Cl,5.0,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6d50>,CHEMBL4396587,CHEMBL4537928,Fc1ccc2[nH]c3c(c2c1)CCCN(Cc1ccccc1)C3,4.97,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6dc0>,CHEMBL4396587,CHEMBL4570863,Cl.c1ccc(CCCN2CCCc3[nH]c4ccccc4c3C2)cc1,4.7,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6e30>,CHEMBL4396587,CHEMBL4471250,Cl.Fc1ccc(CN2CCCc3[nH]c4ccccc4c3C2)cc1,4.92,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6ea0>,CHEMBL4396587,CHEMBL4445531,Cl.Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(CN2CCCC2)cc1)CCC3,5.1,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6f10>,CHEMBL4396587,CHEMBL4469564,CCN(CC)Cc1ccc(CN2CCCc3[nH]c4ccc(F)cc4c3C2)cc1.Cl.Cl,5.32,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6f80>,CHEMBL4396587,CHEMBL4452751,Cl.Cn1c2c(c3ccccc31)CN(CCc1ccccc1)CCC2,4.92,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c6ff0>,CHEMBL4396587,CHEMBL4464662,Cl.Fc1ccc2[nH]c3c(c2c1)CN(Cc1ccccc1)CCC3,5.3,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7060>,CHEMBL4396587,CHEMBL4518716,Cc1ccc2[nH]c3c(c2c1)CN(C)CCC3,4.6,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c70d0>,CHEMBL4396587,CHEMBL4591804,CN1CCCc2[nH]c3ccccc3c2C1,5.15,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7140>,CHEMBL4396587,CHEMBL4472742,c1ccc2c3c([nH]c2c1)CCCNC3,4.16,0
<rdkit.Chem.rdchem.Mol object at 0x7455070c71b0>,CHEMBL4396587,CHEMBL4436327,Cl.c1ccc(CN2CCCc3[nH]c4ccccc4c3C2)cc1,5.06,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7220>,CHEMBL4396587,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,7.68,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7290>,CHEMBL4408522,CHEMBL4450342,Cc1ccc(N2CCN(c3nc4cc(N)ccc4o3)CC2)cc1,5.38,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7300>,CHEMBL4408522,CHEMBL4165327,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3)cc1Br)C2.[Br-],9.44,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7370>,CHEMBL4408522,CHEMBL4435341,Nc1ccc2oc(N3CCN(C(=O)c4ccccc4F)CC3)nc2c1,6.47,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c73e0>,CHEMBL4408522,CHEMBL4518306,Nc1ccc2oc(N3CCN(CCc4ccccc4)CC3)nc2c1,6.41,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7450>,CHEMBL4408522,CHEMBL4536953,Nc1ccc2oc(N3CCN(C(=O)c4ccc(Br)cc4)CC3)nc2c1,7.28,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c74c0>,CHEMBL4408522,CHEMBL4565910,Nc1ccc2oc(N3CCN(c4ccc(Cl)cc4)CC3)nc2c1,5.71,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7530>,CHEMBL4408522,CHEMBL4515408,COc1ccccc1C(=O)N1CCN(c2nc3cc(N)ccc3o2)CC1,6.03,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c75a0>,CHEMBL4408522,CHEMBL4566824,Cc1ccc(CN2CCN(c3nc4cc(N)ccc4o3)CC2)cc1,6.09,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7610>,CHEMBL4408522,CHEMBL4442752,COc1ccc(CN2CCN(c3nc4cc(N)ccc4o3)CC2)cc1,6.13,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7680>,CHEMBL4408522,CHEMBL3910142,C#CCN(Cc1ccc2cccc(O)c2n1)C(C#N)CCC1CCN(Cc2ccccc2)CC1,7.54,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c76f0>,CHEMBL4408522,CHEMBL4588952,Nc1ccc2oc(N3CCN(C(=O)c4ccccc4Br)CC3)nc2c1,6.35,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7760>,CHEMBL4408522,CHEMBL4472865,COc1ccc(C(=O)N2CCN(c3nc4cc(N)ccc4o3)CC2)cc1,6.56,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c77d0>,CHEMBL4408522,CHEMBL4476086,Nc1ccc2oc(N3CCN(Cc4ccc(Cl)cc4)CC3)nc2c1,6.13,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7840>,CHEMBL4408522,CHEMBL4529285,Nc1ccc2oc(N3CCN(c4ccccn4)CC3)nc2c1,5.48,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c78b0>,CHEMBL4408522,CHEMBL4437417,Nc1ccc2oc(N3CCN(c4ccccc4)CC3)nc2c1,5.68,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7920>,CHEMBL4408522,CHEMBL4474675,Nc1ccc2oc(N3CCN(c4ccc(F)cc4)CC3)nc2c1,5.84,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7990>,CHEMBL4408522,CHEMBL4453853,Nc1ccc2oc(N3CCN(C(=O)c4ccc5c(c4)OCO5)CC3)nc2c1,6.21,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7a00>,CHEMBL4408522,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,7.66,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7a70>,CHEMBL4408522,CHEMBL4474948,Nc1ccc2oc(N3CCN(C(=O)c4cccc(Cl)c4)CC3)nc2c1,6.62,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7ae0>,CHEMBL4408522,CHEMBL4545023,Nc1ccc2oc(NC3CCN(Cc4ccccc4)CC3)nc2c1,6.25,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7b50>,CHEMBL4408522,CHEMBL4569192,COc1ccc(Cl)cc1C(=O)N1CCN(c2nc3cc(N)ccc3o2)CC1,6.49,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7bc0>,CHEMBL4408522,CHEMBL4462677,Nc1ccc2oc(N3CCN(C(=O)c4ccc(F)cc4)CC3)nc2c1,7.14,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7c30>,CHEMBL4408522,CHEMBL4575964,Nc1ccc2oc(N3CCN(c4ccc(Br)cc4)CC3)nc2c1,5.98,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7ca0>,CHEMBL4408522,CHEMBL4558783,Nc1ccc2oc(N3CCOCC3)nc2c1,5.15,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c7d10>,CHEMBL4408522,CHEMBL4522175,Nc1ccc2oc(N3CCN(C(=O)c4ccc(Cl)cc4)CC3)nc2c1,6.96,1
