,OPENADMET_SMILES,OPENADMET_INCHIKEY,assay_id_count,standard_value_mean,standard_value_std,pchembl_value_mean,pchembl_value_std
2596,COC1=CC(/C=C/C2=CC=C(OCCCCCCN3CCCCC3C)C=C2)=CC(OC)=C1,QEPBSXPPRRCFDP-VAWYXSNFSA-N,1,4070.0,,5.39,
2710,COC1=CC(CN(C)C)=CC=C1O,CSCUIKCCBTYIMH-UHFFFAOYSA-N,1,80000.0,,4.1,
2594,COC1=CC(/C=C/C2=CC=C(OCCCCCCN3CCCC3)C=C2)=CC(OC)=C1,TYJWJWNYNQXCKH-MDZDMXLPSA-N,1,6550.0,,5.18,
2593,COC1=CC(/C=C/C2=CC=C(OCCCCCCN3CCC(O)CC3)C=C2)=CC(OC)=C1,BYHMWWZOULEMAD-BQYQJAHWSA-N,1,17200.0,,4.76,
2592,COC1=CC(/C=C/C2=CC=C(OCCCCCCN(C)CC3=CC=CC=C3)C=C2)=CC(OC)=C1,AVFUXTVJYXLXST-BUHFOSPRSA-N,1,11700.0,,4.93,
2591,COC1=CC(/C=C/C2=CC=C(OCCCCCCN(C)C)C=C2)=CC(OC)=C1,IOACASOMKKWUGA-MDZDMXLPSA-N,1,8190.0,,5.09,
2590,COC1=CC(/C=C/C2=CC=C(OCCCCCCCN(C)CC3=CC=CC=C3)C=C2)=CC(OC)=C1,XNUWHVLVNUBDJT-CCEZHUSRSA-N,1,23400.0,,4.63,
2589,COC1=CC(/C=C/C2=CC=C(OCCCCCCCCN(C)CC3=CC=CC=C3)C=C2)=CC(OC)=C1,HUTVEAXPXCBURP-FOCLMDBBSA-N,1,26500.0,,4.58,
2588,COC1=CC(/C=C/C2=CC=C(OCC(=O)NCCN(C)CC3=CC=CC=C3OC)C=C2)=CC(OC)=C1,AIWHMOAUPXOKDO-MDZDMXLPSA-N,1,30980.0,,4.51,
2587,COC1=CC(/C=C/C2=CC=C(OCC(=O)NCCCN(C)CC3=CC=CC=C3OC)C=C2)=CC(OC)=C1,FOWUIYPOOQKIFI-ZHACJKMWSA-N,1,8520.0,,5.07,
2586,COC1=CC(/C=C/C2=CC=C(OCC(=O)NCCCN(C)CC3=CC=CC=C3)C=C2)=CC(OC)=C1,OUGCGDPMRXTPRT-ZHACJKMWSA-N,1,13430.0,,4.87,
2595,COC1=CC(/C=C/C2=CC=C(OCCCCCCN3CCCCC3)C=C2)=CC(OC)=C1,FHGKGCQZIQACCT-ZHACJKMWSA-N,1,5020.0,,5.3,
2624,COC1=CC(/C=C2\CNC/C(=C\C3=CC(OC)=C(OC)C(OC)=C3Br)C2=O)=C(Br)C(OC)=C1OC,YXTIQDJXBWVNDH-BGPOSVGRSA-N,1,1900.0,,5.72,
2623,COC1=CC(/C=C2\CN(C)C/C(=C\C3=CC(OC)=C(OC)C(OC)=C3Br)C2=O)=C(Br)C(OC)=C1OC,DODVFUPEXQCVGM-GONBZBRSSA-N,1,37.0,,7.43,
2622,COC1=CC(/C=C2\CCC/C(=C\C3=CC(OC)=C(OC)C(OC)=C3Br)C2=O)=C(Br)C(OC)=C1OC,MPXOYYFJPSXBFR-WFYKWJGLSA-N,1,12600.0,,4.9,
2621,COC1=CC(/C=C2\CC(C)C/C(=C\C3=CC(OC)=C(OC)C(OC)=C3Br)C2=O)=C(Br)C(OC)=C1OC,HUOJMWSQPRYGFS-ODPUSEOTSA-N,1,1500.0,,5.82,
2620,COC1=CC(/C=C2\CC(C(C)C)C/C(=C\C3=CC(OC)=C(OC)C(OC)=C3Br)C2=O)=C(Br)C(OC)=C1OC,NWAPNKNUYAVZOA-AYKLPDECSA-N,1,510.0,,6.29,
2619,COC1=CC(/C=C/CSSC/C=C/C2=CC=C(O)C(OC)=C2)=CC=C1O,TWZJPOABNAENHF-GGWOSOGESA-N,1,1450.0,,5.84,
2618,COC1=CC(/C=C/C2=NN=C(C3=CN=CC(Br)=C3)O2)=CC(OC)=C1OC,IAVOGVQEPNTQOW-SNAWJCMRSA-N,1,62750.0,,4.2,
2616,COC1=CC(/C=C/C2=NN=C(C3=CC=CN=C3Cl)O2)=CC(OC)=C1OC,RFSVIGDEXZMDPU-VOTSOKGWSA-N,1,61210.0,,4.21,
2615,COC1=CC(/C=C/C2=NN=C(C3=CC=CN=C3)O2)=CC(OC)=C1OC,OIWNPRASAQXIPV-VOTSOKGWSA-N,1,65010.0,,4.19,
2604,COC1=CC(/C=C/C2=CC=CC=C2)=CC(OC)=C1,BIYGTLDPTJMNET-CMDGGOBGSA-N,1,9000.0,,5.05,
2613,COC1=CC(/C=C/C2=NN=C(C3=CC=CC=C3Br)O2)=CC(OC)=C1OC,AJWPLFVLRWAACK-CMDGGOBGSA-N,1,64920.0,,4.19,
2612,COC1=CC(/C=C/C2=NN=C(C3=CC=CC=C3)O2)=CC(OC)=C1OC,KXQSCYVXKMHGGA-MDZDMXLPSA-N,1,24890.0,,4.6,
2611,COC1=CC(/C=C/C2=NN=C(C3=CC=CC([N+](=O)[O-])=C3)O2)=CC(OC)=C1OC,HICXXNVLXWLTMM-BQYQJAHWSA-N,1,65790.0,,4.18,
2610,COC1=CC(/C=C/C2=NN=C(C3=CC=C([N+](=O)[O-])C=C3)O2)=CC(OC)=C1OC,NGCAUSATIANLHG-RUDMXATFSA-N,1,49010.0,,4.31,
2609,COC1=CC(/C=C/C2=NN=C(C3=CC=C(F)C=C3Cl)O2)=CC(OC)=C1OC,OLPJOEZEYXDIIC-QPJJXVBHSA-N,1,60230.0,,4.22,
2608,COC1=CC(/C=C/C2=NN=C(C3=CC=C(Cl)C=C3Cl)O2)=CC(OC)=C1OC,WIHARNJSUAVRSG-QPJJXVBHSA-N,1,62220.0,,4.21,
2607,COC1=CC(/C=C/C2=NN=C(C3=CC=C(C)C=C3)O2)=CC(OC)=C1OC,IEXILXPOQLTHQK-JXMROGBWSA-N,1,60210.0,,4.22,
2606,COC1=CC(/C=C/C2=NN=C(C3=CC4=CC=CC=C4O3)O2)=CC(OC)=C1OC,BNXZISZTKXZRRK-CMDGGOBGSA-N,1,60430.0,,4.22,
2605,COC1=CC(/C=C/C2=NN=C(C3=CC(OC)=C(OC)C(OC)=C3)O2)=CC(OC)=C1OC,GYJROTXLCBBVRP-BQYQJAHWSA-N,1,61500.0,,4.21,
2614,COC1=CC(/C=C/C2=NN=C(C3=CC=CC=C3Cl)O2)=CC(OC)=C1OC,LOECOEFDAUWNEW-CMDGGOBGSA-N,1,58070.0,,4.24,
2561,COC1=CC(/C=C/C(=O)NCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1OCCCO[N+](=O)[O-],DDOBXWSLLJYUGD-FYWRMAATSA-N,1,10.9,,7.96,
2560,COC1=CC(/C=C/C(=O)NCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1OCCCCO[N+](=O)[O-],YDLBPXOVGJPXQK-JQIJEIRASA-N,1,3.6,,8.44,
2559,COC1=CC(/C=C/C(=O)NCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1OCCCCCCO[N+](=O)[O-],WZZQWJMOQVNXLK-FBMGVBCBSA-N,1,21.8,,7.66,
2558,COC1=CC(/C=C/C(=O)NCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1OCC1=NC(C)=C(C)N=C1C,RAUUGOZQJINUFH-BMRADRMJSA-N,1,12.2,,7.91,
2556,COC1=CC(/C=C/C(=O)NCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1OCC1=NC(C)=C(C)N=C1C,IGJKPBYXHLKLFB-FOCLMDBBSA-N,1,115.7,,6.94,
2555,COC1=CC(/C=C/C(=O)NCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1O,KTBTWCNKPRIJNU-OUKQBFOZSA-N,1,25.8,,7.59,
2554,COC1=CC(/C=C/C(=O)NCCCN(C)CC2=CC=CC=C2OC)=CC=C1O,URKNZXSLEDFAAD-ZRDIBKRKSA-N,1,25100.0,,4.6,
2553,COC1=CC(/C=C/C(=O)NCCCN(C)CC2=CC=CC=C2)=CC=C1O,DEAPMBNLKWZAPS-ZRDIBKRKSA-N,1,34700.0,,4.46,
2552,COC1=CC(/C=C/C(=O)NCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1OCCO[N+](=O)[O-],FQMCKDBNTRRIDI-FYWRMAATSA-N,1,22.1,,7.66,
2585,COC1=CC(/C=C/C2=CC=C(OCC(=O)NCCCCN(C)CC3=CC=CC=C3OC)C=C2)=CC(OC)=C1,HPPJRYGTFLJLMM-VAWYXSNFSA-N,1,510.0,,6.29,
2550,COC1=CC(/C=C/C(=O)NCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1OCCCCO[N+](=O)[O-],BKGOZCMFKBHNDN-BMRADRMJSA-N,1,19.5,,7.71,
2549,COC1=CC(/C=C/C(=O)NCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1OCCCCCCO[N+](=O)[O-],UDOAAZCRVRXHQR-HTXNQAPBSA-N,1,27.9,,7.55,
2548,COC1=CC(/C=C/C(=O)NCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1OCC1=NC(C)=C(C)N=C1C,RLEKQEXZHYRQNS-FBMGVBCBSA-N,1,188.0,,6.73,
2546,COC1=CC(/C=C/C(=O)NCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1OCC1=NC(C)=C(C)N=C1C,PJNLKEHEHXJBEX-WUKNDPDISA-N,1,178.9,,6.75,
2545,COC1=CC(/C=C/C(=O)NCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1O,NXYHHIQZPMUETJ-BUHFOSPRSA-N,1,64.4,,7.19,
2544,COC1=CC(/C=C/C(=O)NCCCCN(C)CC2=CC=CC=C2OC)=CC=C1O,DURZBXFZPRSZQD-ACCUITESSA-N,1,18000.0,,4.75,
2543,COC1=CC(/C=C/C(=O)NCCCCN(C)CC2=CC=CC=C2)=CC=C1O,ZPXDWWWIXNMXOX-ACCUITESSA-N,1,29600.0,,4.53,
2541,COC1=CC(/C=C/C(=O)NCCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1OCCO[N+](=O)[O-],HNDBWRWMAUROSM-BMRADRMJSA-N,1,8.3,,8.08,
2540,COC1=CC(/C=C/C(=O)NCCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1OCCCO[N+](=O)[O-],UHAQXHVUNBQUOS-FBMGVBCBSA-N,1,4.4,,8.36,
2551,COC1=CC(/C=C/C(=O)NCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1OCCCO[N+](=O)[O-],OACQCWYXXSUPFA-JQIJEIRASA-N,1,44.3,,7.35,
2584,COC1=CC(/C=C/C2=CC=C(OCC(=O)NCCCCN(C)CC3=CC=CC=C3)C=C2)=CC(OC)=C1,NQQGSWKVEMWUCD-VAWYXSNFSA-N,1,9610.0,,5.02,
2583,COC1=CC(/C=C/C2=CC=C(OCC(=O)NCCCCCCN(C)CC3=CC=CC=C3OC)C=C2)=CC(OC)=C1,RRFCBVMSNFRIOI-BUHFOSPRSA-N,1,4920.0,,5.31,
2582,COC1=CC(/C=C/C2=CC=C(OCC(=O)NCCCCCCN(C)CC3=CC=CC=C3)C=C2)=CC(OC)=C1,CABPKWUALKVCTH-BUHFOSPRSA-N,1,20720.0,,4.68,
2581,COC1=CC(/C=C/C2=CC=C(NCC3=CC(N(C)C)=CC=C3O)C=C2)=CC(OC)=C1,ARWNSSJFJLNQOG-AATRIKPKSA-N,1,36040.0,,4.44,
2580,COC1=CC(/C=C/C(O)=NO)=CC=C1C(=O)NCC1CCN(CC2=CC=CC=C2)CC1,NQQMULOPCAAXGG-CSKARUKUSA-N,1,24610.0,,4.61,
2579,COC1=CC(/C=C/C(=O)SSC(=O)/C=C/C2=CC=C(O)C(OC)=C2)=CC=C1O,KWJUSVLCZZDHLD-NXZHAISVSA-N,1,121.0,,6.92,
2578,COC1=CC(/C=C/C(=O)O[C@H]2C[C@H]3O[C@H](OC(=O)NC4=CC=CC=C4)C[C@H]3O2)=CC=C1O,RRHJMUPVIFJFGU-NFQYUROUSA-N,1,27100.0,,4.57,
2577,COC1=CC(/C=C/C(=O)OCCCOC2=C(OC)C=CC3=CC4=[N+](C=C23)CCC2=CC3=C(C=C24)OCO3)=CC=C1O,SDGWGCPCBZIFAE-UHFFFAOYSA-O,1,3210.0,,5.49,
2576,COC1=CC(/C=C/C(=O)OCCCC2=CC(OC)=C3OC(C4=CC=C(O)C(OC)=C4)C(COC(=O)/C=C/C4=CC=C(O)C(OC)=C4)C3=C2)=CC=C1O,OVFZHMPISOASDF-KAVGSWPWSA-N,1,29800.0,,4.53,
2562,COC1=CC(/C=C/C(=O)NCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1OCCO[N+](=O)[O-],KQWCLBFRMLZCNA-WYMLVPIESA-N,1,14.4,,7.84,
2572,COC1=CC(/C=C/C(=O)OCC(=O)NC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1OC,MENQFHJNIXLXBP-OUKQBFOZSA-N,1,16.88,,7.77,
2571,COC1=CC(/C=C/C(=O)NCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1OCCO[N+](=O)[O-],PSMMLTDOFSEEAG-ACCUITESSA-N,1,17.2,,7.76,
2570,COC1=CC(/C=C/C(=O)NCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1OCCCO[N+](=O)[O-],UNHZVFVBIVAPKU-WYMLVPIESA-N,1,19.9,,7.7,
2569,COC1=CC(/C=C/C(=O)NCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1OCCCCO[N+](=O)[O-],PCUAPIPQRZANHJ-FYWRMAATSA-N,1,27.1,,7.57,
2568,COC1=CC(/C=C/C(=O)NCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1OCCCCCCO[N+](=O)[O-],BUTINQKWVMUCFM-BMRADRMJSA-N,1,40.6,,7.39,
2567,COC1=CC(/C=C/C(=O)NCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1OCC1=NC(C)=C(C)N=C1C,JOIUNXXHYIVJAN-JQIJEIRASA-N,1,33.1,,7.48,
2566,COC1=CC(/C=C/C(=O)NCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1OCC1=CC=CC=C1,VLBMEFQKZXFPCO-FBMGVBCBSA-N,1,15.8,,7.8,
2564,COC1=CC(/C=C/C(=O)NCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1OCC1=NC(C)=C(C)N=C1C,CDHYKNOGLCUYMN-CCEZHUSRSA-N,1,65.3,,7.18,
2563,COC1=CC(/C=C/C(=O)NCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1O,RBPROIIKBTZEKD-VAWYXSNFSA-N,1,100.5,,7.0,
2573,COC1=CC(/C=C/C(=O)OCC2CCN(CC3=CC=C([N+](=O)[O-])C=C3)CC2)=CC=C1O,NPRUUVFEPRWGIR-WEVVVXLNSA-N,1,16740.0,,4.78,
2689,COC1=CC(CC(=O)NC2=NC=C(C3=CC=C(OCCCN4CCCC4)C=C3)S2)=CC(OC)=C1OC,DBYQCROTGBAKKT-UHFFFAOYSA-N,1,7840.0,,5.11,
2688,COC1=CC(C=CC(=O)CC(=O)/C=C/C2=CC=C(O)C=C2)=CC=C1O,HJTVQHVGMGKONQ-KWBNEJDUSA-N,1,37740.0,,4.42,
2687,COC1=CC(C2CC(=O)OC3=C2C=CC(O)=C3O)=CC=C1O,WIMGVDLHIAPOJO-UHFFFAOYSA-N,1,10938.0,,4.96,
2686,COC1=CC(C2C3=CC=C4C=CC=CC4=C3OC3=NC4=C(CCCC4)C(N)=C32)=CC=C1O,OJLHQYMZDBCDMI-UHFFFAOYSA-N,1,81.0,,7.09,
2684,COC1=CC(C2C3=C(NN=C3C3=CC=CC=C3)OC3=NC4=C(CCCC4)C(N)=C32)=CC(OC)=C1OC,RJUWSVOYTNNJIR-UHFFFAOYSA-N,1,1030.0,,5.99,
2683,COC1=CC(C2C3=C(NN=C3C)OC3=NC4=C(CCCC4)C(N)=C32)=CC(OC)=C1OC,YOOQATQUFQPOBY-UHFFFAOYSA-N,1,2180.0,,5.66,
2682,COC1=CC(C2C3=C(N)C4=C(CCCC4)N=C3OC3=CC=C4C=CC=CC4=C32)=CC=C1O,WUDMZCGNMXLYBE-UHFFFAOYSA-N,1,28.0,,7.55,
2681,COC1=CC(C2C3=C(N)C4=C(CCCC4)N=C3OC3=CC=C4C=CC=CC4=C32)=CC(OC)=C1OC,DDZQZFCLNJWTRS-UHFFFAOYSA-N,1,26.0,,7.58,
2680,COC1=CC(C2C3=C(N)C4=C(CCCC4)N=C3OC3=C2C(=O)OC2=CC=CC=C32)=CC(OC)=C1OC,ZUQNTNSEANZUTB-UHFFFAOYSA-N,1,69.0,,7.16,
2625,COC1=CC(/C=C2\COC/C(=C\C3=CC(OC)=C(OC)C(OC)=C3Br)C2=O)=C(Br)C(OC)=C1OC,KJPUOSJHTPMKNW-BGPOSVGRSA-N,1,1500.0,,5.82,
2678,COC1=CC(C2=NN=C(C3=CC=C(O)C=C3O)S2)=CC=C1O,IKDWXYVMBFCAJV-UHFFFAOYSA-N,1,19210.0,,4.72,
2677,COC1=CC(C2=NN=C(C3=CC=C(O)C=C3O)S2)=CC(OC)=C1OC,WDXDNEUERBHCDA-UHFFFAOYSA-N,1,170.0,,6.77,
2676,COC1=CC(C2=NN=C(/C=C/C3=CC=C4OCOC4=C3)O2)=CC(OC)=C1OC,HPAPFCYFHWZMAP-FNORWQNLSA-N,1,48560.0,,4.31,
2675,COC1=CC(C2=NC3=CC=CC=C3S2)=CC=C1OCC(=O)NCCCNC1=C2CCCCC2=NC2=CC=CC=C12,CLCAXIWRKMYGKL-UHFFFAOYSA-N,1,150.0,,6.82,
2674,COC1=CC(C2=CC=C3OCOC3=C2)=NC2=CC=CC=C12,QGCORDIPOBZNKC-UHFFFAOYSA-N,1,36300.0,,4.44,
2673,COC1=CC(C2=CC3=C(C[C@]4(O)[C@@]5(C)[C@H](O)C=CC(C)(C)[C@]5(O)CC[C@@]4(C)O3)C(=O)O2)=CC(OC)=C1OC,WAIJSAHPQFLUGE-PWWSGAPCSA-N,1,79000.0,,4.1,
2672,COC1=CC(C2=CC3=C(C[C@]4(O)[C@@]5(C)C(=O)[C@H]6O[C@H]6C(C)(C)[C@]5(O)CC[C@@]4(C)O3)C(=O)O2)=CC(OC)=C1OC,ZNQDSYLSZDFTOZ-GEGISWJQSA-N,1,170.0,,6.77,
2671,COC1=CC(C2=CC3=C(C[C@]4(O)[C@@]5(C)C(=O)CCC(C)(C)[C@]5(O)CC[C@@]4(C)O3)C(=O)O2)=CC(OC)=C1OC,XXVYSNLGMJWPMS-VJLHXPKFSA-N,1,2200.0,,5.66,
2670,COC1=CC(C2=CC3=C(C[C@]4(O)[C@@]5(C)C(=O)C=C[C@](C)(CO)[C@]5(O)CC[C@@]4(C)O3)C(=O)O2)=CC(OC)=C1OC,PXIKKOJKOBCLTQ-XYPQWYOHSA-N,1,790.0,,6.1,
2679,COC1=CC(C2C3=C(N)C4=C(CCC4)N=C3OC3=CC=C4C=CC=CC4=C32)=CC=C1O,JPZOSHNEWNUMJQ-UHFFFAOYSA-N,1,101.0,,7.0,
2709,COC1=CC(CCOCCCCCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)=CC=C1O,YSSJHLHLKSOZKJ-XRULBBBTSA-N,1,7300.0,,5.14,
2708,COC1=CC(CCCOC(=O)NC2=CC=CC=C2)=CC2=C1OC(C1=CC=C3OCOC3=C1)=C2,BBPHUJXUYWFQHY-UHFFFAOYSA-N,1,3300.0,,5.48,
2707,COC1=CC(CCC2=NC(=O)NC(C3=CC=CC=C3)C2C(=O)CCC2=CC=C(O)C=C2)=CC=C1O,NBWHYJHQFOWTJH-UHFFFAOYSA-N,1,20940.0,,4.68,
2706,COC1=CC(CCC2=CC=C(NC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)C=C2)=CC(OC)=C1,CIHBFWGGJXFNKH-UHFFFAOYSA-N,1,7310.0,,5.14,
2705,COC1=CC(CCC(O)=NO)=CC=C1C(=O)NCC1CCN(CC2=CC=CC=C2)CC1,LGBPJGUANLRUIE-UHFFFAOYSA-N,1,6890.0,,5.16,
2704,COC1=CC(CCC(=O)NNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1OC,ZIHQIMALTYQRGD-UHFFFAOYSA-N,1,294.0,,6.53,
2703,COC1=CC(CCC(=O)NCCCCCC(=O)NNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1OC,HZEYALYZZKPABJ-UHFFFAOYSA-N,1,20.2,,7.7,
2702,COC1=CC(CCC(=O)NCCCCC(=O)NNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1OC,UZTWTDUISHKFGD-UHFFFAOYSA-N,1,54.7,,7.26,
9,BrC1=CN=CC(C2=NN=C(/C=C/C3=CC=C4OCOC4=C3)O2)=C1,LMSFCHFDQRMMOL-DUXPYHPUSA-N,1,52530.0,,4.28,
2690,COC1=CC(CCC(=O)C2C(CCC3=CC=C(O)C(OC)=C3)=NC(=O)NC2C2=CC=C(O)C(OC)=C2)=CC=C1O,LDQRPYVWYUBPMT-UHFFFAOYSA-N,1,56420.0,,4.25,
2699,COC1=CC(CCC(=O)NCCC(=O)NNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1OC,XYQHDYWZDYRZLT-UHFFFAOYSA-N,1,102.0,,6.99,
2698,COC1=CC(CCC(=O)NCC(=O)NNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1OC,LHUNFEXUROHDNV-UHFFFAOYSA-N,1,122.0,,6.91,
2697,COC1=CC(CCC(=O)NC2CCN(CC3=CC=CC=C3)CC2)=CC=C1O,IJPZOOXCIQBPFO-UHFFFAOYSA-N,1,33600.0,,4.47,
2696,COC1=CC(CCC(=O)NC2=CC=CC=C2N)=CC=C1C(=O)NCC1CCN(CC2=CC=CC=C2)CC1,MOVZFDNESRUPED-UHFFFAOYSA-N,1,31300.0,,4.5,
2695,COC1=CC(CCC(=O)CC(=O)CCC2=CC=C(O)C=C2)=CC=C1O,HJFYFYWETUVIHT-UHFFFAOYSA-N,1,20550.0,,4.69,
2694,COC1=CC(CCC(=O)CC(=O)CCC2=CC=C(O)C(OC)=C2)=CC=C1O,LBTVHXHERHESKG-UHFFFAOYSA-N,1,41160.0,,4.39,
2693,COC1=CC(CCC(=O)C2C(CCC3=CC=C(O)C=C3)=NC(=O)NC2C2=CC=CC=C2)=CC=C1O,LMMIIMCHZOQQFZ-UHFFFAOYSA-N,1,10650.0,,4.97,
2692,COC1=CC(CCC(=O)C2C(CCC3=CC=C(O)C(OC)=C3)=NC(=O)NC2C2=CC=CC=C2)=CC=C1O,KIUKIRFHWPJLMM-UHFFFAOYSA-N,1,36330.0,,4.44,
2691,COC1=CC(CCC(=O)C2C(CCC3=CC=C(O)C(OC)=C3)=NC(=O)NC2C2=CC=C(O)C=C2)=CC=C1O,ZDBIXVFTCQSZIH-UHFFFAOYSA-N,1,17310.0,,4.76,
2700,COC1=CC(CCC(=O)NCCC2CCN(CC3=CC=CC=C3)CC2)=CC=C1O,PRZIVMZUOGFQQX-UHFFFAOYSA-N,1,7480.0,,5.13,
2646,COC1=CC(=O)OC2=CC(OCCNC3CCN(CC4=CC=CC=C4)CC3)=CC=C12,LQNPMZWHOLIOEU-UHFFFAOYSA-N,1,6290.0,,5.2,
2645,COC1=CC(=O)OC2=CC(OCCN3CCN(CCCNC4=C5CCCCC5=NC5=CC=CC=C45)CC3)=CC=C12,BCVGDFVUHQSRKG-UHFFFAOYSA-N,1,44.71,,7.35,
2644,COC1=CC(=O)OC2=CC(OCCN3CCN(CC(=O)NC4=C5CCCCC5=NC5=CC=CC=C45)CC3)=CC=C12,QHOLDIQQONVHTG-UHFFFAOYSA-N,1,150.0,,6.82,
2643,COC1=CC(=O)OC2=CC(OCCCN3CCN(CC(=O)NC4=C5CCCCC5=NC5=CC=CC=C45)CC3)=CC=C12,CSOBROVYJLLXAQ-UHFFFAOYSA-N,1,166.0,,6.78,
2642,COC1=CC(=O)OC2=CC(OCCCCN3CCN(CC(=O)NC4=C5CCCCC5=NC5=CC=CC=C45)CC3)=CC=C12,XYMNXQZLQMQWHO-UHFFFAOYSA-N,1,237.0,,6.62,
2641,COC1=CC(=O)OC2=CC(OCCCCCN3CCN(CC(=O)NC4=C5CCCCC5=NC5=CC=CC=C45)CC3)=CC=C12,IUOBAYQUFIRIFW-UHFFFAOYSA-N,1,357.0,,6.45,
2640,COC1=CC(=O)OC2=CC(OCCCCCCN3CCN(CC(=O)NC4=C5CCCCC5=NC5=CC=CC=C45)CC3)=CC=C12,ZRZOBRDQJAZAHG-UHFFFAOYSA-N,1,993.0,,6.0,
2639,COC1=CC(/N=C/C2=CC=CC=C2[N+](=O)[O-])=CC(OC)=C1,CPZBSEYJHFUMSR-MHWRWJLKSA-N,1,14350.0,,4.84,
2638,COC1=CC(/N=C/C2=CC=CC=C2O)=CC(OC)=C1,NREPXPYVXIADHY-MHWRWJLKSA-N,1,25530.0,,4.59,
2669,COC1=CC(C2=CC3=C(C[C@]4(O)[C@@]5(C)C(=O)C=C[C@](C)(CI)[C@]5(O)CC[C@@]4(C)O3)C(=O)O2)=CC(OC)=C1OC,SLFQCCLYCMPORB-XYPQWYOHSA-N,1,290.0,,6.54,
2634,COC1=CC(/C=N/NC(=O)C2=CN(CC3=CC=C(O)C(OC)=C3)N=N2)=CC=C1O,NVEBLHAMIVVHJT-AWQFTUOYSA-N,1,26300.0,,4.58,
2633,COC1=CC(/C=N/NC(=O)C2=CC=C(COC3=CC=CC(Cl)=C3)O2)=CC(Br)=C1O,SICGCFHMBJPFIR-AUEPDCJTSA-N,1,9800.0,,5.01,
2632,COC1=CC(/C=N/NC(=O)C2=CC=C(COC3=C(F)C(F)=C(F)C(F)=C3F)C=C2)=CC=C1O,HWGJNFSMEUMSFQ-HIUVJMHLSA-N,1,6700.0,,5.17,
2631,COC1=CC(/C=N/C2=CC=C(C(=O)O)C=C2)=CC(OC)=C1OC,QVWMHFJKKZWRMW-VCHYOVAHSA-N,1,11550.0,,4.94,
2630,COC1=CC(/C=C2\OC3=CC(OCCN4CCCCC4)=CC=C3C2=O)=CC(OC)=C1OC,QMBDDIDQNMQRSU-BKUYFWCQSA-N,1,422.0,,6.38,
2629,COC1=CC(/C=C2\OC3=CC(OCCN4CCCC4)=CC=C3C2=O)=CC(OC)=C1OC,YDCOHZVNWJNAOQ-NDENLUEZSA-N,1,643.0,,6.19,
2628,COC1=CC(/C=C2\OC3=CC(OCCN(C)C)=CC=C3C2=O)=CC(OC)=C1OC,BJHZXLAYBFSGPK-ZDLGFXPLSA-N,1,15600.0,,4.81,
2627,COC1=CC(/C=C2\OC3=CC(OCCCN(C)C)=CC=C3C2=O)=CC(OC)=C1OC,CEUNFQKQLDXCCA-ODLFYWEKSA-N,1,9880.0,,5.0,
2626,COC1=CC(/C=C2\COC3=CC(OCCCCCCNC4=C5CCCCC5=NC5=CC=CC=C45)=CC=C3C2=O)=CC(OC)=C1OC,LEYSKBUXJHEJRR-LHLOQNFPSA-N,1,106.1,,6.97,
2637,COC1=CC(/N=C/C2=CC=C([N+](=O)[O-])C=C2)=CC(OC)=C1,NTFTWACNCJWKBJ-MHWRWJLKSA-N,1,7010.0,,5.15,
